freq_khz,power_dbc
-5.0000,-40.26
-4.9854,-46.25
-4.9707,-87.16
-4.9561,-86.84
-4.9414,-90.07
-4.9268,-96.41
-4.9121,-96.93
-4.8975,-98.36
-4.8828,-103.67
-4.8682,-102.10
-4.8535,-104.84
-4.8389,-108.70
-4.8242,-110.09
-4.8096,-109.47
-4.7949,-108.11
-4.7803,-114.47
-4.7656,-106.76
-4.7510,-102.12
-4.7363,-97.85
-4.7217,-101.31
-4.7070,-109.24
-4.6924,-104.98
-4.6777,-101.21
-4.6631,-99.95
-4.6484,-107.76
-4.6338,-117.80
-4.6191,-102.25
-4.6045,-99.00
-4.5898,-101.73
-4.5752,-99.63
-4.5605,-101.84
-4.5459,-98.59
-4.5312,-101.88
-4.5166,-105.68
-4.5020,-100.85
-4.4873,-101.00
-4.4727,-98.24
-4.4580,-95.26
-4.4434,-91.34
-4.4287,-93.23
-4.4141,-98.77
-4.3994,-100.06
-4.3848,-102.14
-4.3701,-108.58
-4.3555,-104.13
-4.3408,-108.49
-4.3262,-112.78
-4.3115,-98.28
-4.2969,-98.31
-4.2822,-109.43
-4.2676,-109.41
-4.2529,-103.89
-4.2383,-100.76
-4.2236,-101.51
-4.2090,-102.23
-4.1943,-102.14
-4.1797,-101.31
-4.1650,-99.93
-4.1504,-100.29
-4.1357,-101.34
-4.1211,-97.27
-4.1064,-101.52
-4.0918,-101.74
-4.0771,-98.07
-4.0625,-91.75
-4.0479,-92.15
-4.0332,-89.06
-4.0186,-81.96
-4.0039,-83.44
-3.9893,-90.44
-3.9746,-93.10
-3.9600,-103.99
-3.9453,-95.62
-3.9307,-93.33
-3.9160,-101.52
-3.9014,-99.93
-3.8867,-96.09
-3.8721,-101.77
-3.8574,-105.37
-3.8428,-99.84
-3.8281,-104.30
-3.8135,-110.30
-3.7988,-109.42
-3.7842,-105.92
-3.7695,-102.52
-3.7549,-101.44
-3.7402,-103.56
-3.7256,-107.18
-3.7109,-112.63
-3.6963,-120.00
-3.6816,-105.84
-3.6670,-106.76
-3.6523,-110.68
-3.6377,-120.00
-3.6230,-101.81
-3.6084,-97.44
-3.5938,-96.53
-3.5791,-104.70
-3.5645,-101.46
-3.5498,-108.29
-3.5352,-101.54
-3.5205,-96.32
-3.5059,-97.15
-3.4912,-96.57
-3.4766,-98.53
-3.4619,-100.20
-3.4473,-95.21
-3.4326,-100.44
-3.4180,-108.38
-3.4033,-104.34
-3.3887,-104.12
-3.3740,-100.98
-3.3594,-98.81
-3.3447,-100.39
-3.3301,-102.47
-3.3154,-97.07
-3.3008,-106.66
-3.2861,-103.34
-3.2715,-101.06
-3.2568,-106.55
-3.2422,-106.22
-3.2275,-103.66
-3.2129,-108.46
-3.1982,-112.73
-3.1836,-106.16
-3.1689,-101.28
-3.1543,-100.89
-3.1396,-96.68
-3.1250,-98.86
-3.1104,-100.84
-3.0957,-94.89
-3.0811,-94.62
-3.0664,-97.15
-3.0518,-95.05
-3.0371,-91.34
-3.0225,-88.32
-3.0078,-84.12
-2.9932,-86.58
-2.9785,-85.20
-2.9639,-85.30
-2.9492,-90.83
-2.9346,-93.58
-2.9199,-97.32
-2.9053,-100.52
-2.8906,-101.90
-2.8760,-105.02
-2.8613,-109.16
-2.8467,-102.14
-2.8320,-99.63
-2.8174,-102.61
-2.8027,-103.73
-2.7881,-103.40
-2.7734,-107.34
-2.7588,-109.16
-2.7441,-103.53
-2.7295,-101.47
-2.7148,-104.25
-2.7002,-105.30
-2.6855,-107.75
-2.6709,-111.73
-2.6562,-111.51
-2.6416,-114.25
-2.6270,-103.48
-2.6123,-108.00
-2.5977,-103.57
-2.5830,-99.80
-2.5684,-98.92
-2.5537,-98.09
-2.5391,-100.62
-2.5244,-105.64
-2.5098,-102.28
-2.4951,-95.93
-2.4805,-94.82
-2.4658,-108.95
-2.4512,-97.90
-2.4365,-93.73
-2.4219,-94.92
-2.4072,-97.93
-2.3926,-95.72
-2.3779,-100.73
-2.3633,-107.10
-2.3486,-100.46
-2.3340,-97.61
-2.3193,-99.93
-2.3047,-120.00
-2.2900,-106.03
-2.2754,-103.52
-2.2607,-118.38
-2.2461,-103.90
-2.2314,-103.70
-2.2168,-116.84
-2.2021,-103.98
-2.1875,-100.40
-2.1729,-102.91
-2.1582,-105.38
-2.1436,-105.26
-2.1289,-108.94
-2.1143,-101.93
-2.0996,-101.52
-2.0850,-108.66
-2.0703,-94.96
-2.0557,-109.37
-2.0410,-93.81
-2.0264,-86.79
-2.0117,-69.39
-1.9971,-65.88
-1.9824,-74.43
-1.9678,-92.29
-1.9531,-92.36
-1.9385,-96.23
-1.9238,-93.98
-1.9092,-101.59
-1.8945,-96.56
-1.8799,-105.05
-1.8652,-108.58
-1.8506,-115.95
-1.8359,-107.77
-1.8213,-120.00
-1.8066,-102.09
-1.7920,-108.73
-1.7773,-97.99
-1.7627,-100.49
-1.7480,-109.19
-1.7334,-110.39
-1.7188,-105.16
-1.7041,-106.98
-1.6895,-109.20
-1.6748,-102.99
-1.6602,-108.92
-1.6455,-103.63
-1.6309,-106.34
-1.6162,-112.59
-1.6016,-104.49
-1.5869,-115.38
-1.5723,-107.54
-1.5576,-107.02
-1.5430,-109.11
-1.5283,-102.11
-1.5137,-106.65
-1.4990,-109.86
-1.4844,-104.27
-1.4697,-103.09
-1.4551,-105.31
-1.4404,-95.31
-1.4258,-101.24
-1.4111,-108.66
-1.3965,-99.90
-1.3818,-94.28
-1.3672,-100.76
-1.3525,-118.92
-1.3379,-108.60
-1.3232,-103.05
-1.3086,-99.20
-1.2939,-104.03
-1.2793,-103.28
-1.2646,-116.18
-1.2500,-112.32
-1.2354,-106.67
-1.2207,-101.07
-1.2061,-102.65
-1.1914,-109.74
-1.1768,-101.95
-1.1621,-103.26
-1.1475,-106.12
-1.1328,-104.86
-1.1182,-99.48
-1.1035,-97.05
-1.0889,-99.76
-1.0742,-111.90
-1.0596,-95.82
-1.0449,-120.00
-1.0303,-88.45
-1.0156,-85.38
-1.0010,-85.02
-0.9863,-90.80
-0.9717,-100.62
-0.9570,-98.57
-0.9424,-93.43
-0.9277,-95.72
-0.9131,-98.35
-0.8984,-100.36
-0.8838,-106.55
-0.8691,-102.45
-0.8545,-103.53
-0.8398,-110.87
-0.8252,-103.65
-0.8105,-108.98
-0.7959,-109.79
-0.7812,-109.24
-0.7666,-106.06
-0.7520,-106.81
-0.7373,-112.03
-0.7227,-114.25
-0.7080,-111.74
-0.6934,-105.89
-0.6787,-109.71
-0.6641,-106.08
-0.6494,-106.00
