freq_khz,power_dbc
-5.0000,-58.09
-4.9854,-63.96
-4.9707,-88.08
-4.9561,-85.82
-4.9414,-91.17
-4.9268,-98.39
-4.9121,-96.71
-4.8975,-104.10
-4.8828,-88.61
-4.8682,-95.13
-4.8535,-85.18
-4.8389,-82.40
-4.8242,-82.99
-4.8096,-86.06
-4.7949,-87.78
-4.7803,-89.62
-4.7656,-90.62
-4.7510,-89.90
-4.7363,-95.72
-4.7217,-104.36
-4.7070,-94.81
-4.6924,-89.36
-4.6777,-95.73
-4.6631,-84.73
-4.6484,-90.95
-4.6338,-88.49
-4.6191,-84.62
-4.6045,-83.70
-4.5898,-87.38
-4.5752,-97.03
-4.5605,-93.60
-4.5459,-89.32
-4.5312,-91.98
-4.5166,-87.79
-4.5020,-85.01
-4.4873,-89.73
-4.4727,-104.92
-4.4580,-96.96
-4.4434,-89.44
-4.4287,-85.46
-4.4141,-84.57
-4.3994,-94.06
-4.3848,-88.58
-4.3701,-94.79
-4.3555,-93.18
-4.3408,-89.15
-4.3262,-97.34
-4.3115,-99.96
-4.2969,-95.16
-4.2822,-102.90
-4.2676,-91.62
-4.2529,-87.72
-4.2383,-86.23
-4.2236,-98.24
-4.2090,-95.42
-4.1943,-85.06
-4.1797,-81.10
-4.1650,-81.74
-4.1504,-87.32
-4.1357,-99.36
-4.1211,-90.70
-4.1064,-82.91
-4.0918,-84.75
-4.0771,-87.89
-4.0625,-81.16
-4.0479,-84.32
-4.0332,-90.56
-4.0186,-92.34
-4.0039,-85.77
-3.9893,-87.07
-3.9746,-85.04
-3.9600,-105.45
-3.9453,-88.01
-3.9307,-89.27
-3.9160,-92.16
-3.9014,-93.20
-3.8867,-95.06
-3.8721,-92.59
-3.8574,-86.31
-3.8428,-86.15
-3.8281,-95.05
-3.8135,-94.76
-3.7988,-93.06
-3.7842,-104.40
-3.7695,-110.83
-3.7549,-90.53
-3.7402,-85.87
-3.7256,-84.36
-3.7109,-86.65
-3.6963,-89.36
-3.6816,-105.88
-3.6670,-91.42
-3.6523,-86.70
-3.6377,-85.03
-3.6230,-90.76
-3.6084,-87.57
-3.5938,-88.62
-3.5791,-91.92
-3.5645,-90.49
-3.5498,-97.38
-3.5352,-92.40
-3.5205,-82.53
-3.5059,-83.05
-3.4912,-87.11
-3.4766,-85.04
-3.4619,-85.84
-3.4473,-81.97
-3.4326,-83.15
-3.4180,-96.61
-3.4033,-85.88
-3.3887,-85.80
-3.3740,-95.45
-3.3594,-95.79
-3.3447,-87.06
-3.3301,-84.93
-3.3154,-86.73
-3.3008,-93.90
-3.2861,-92.54
-3.2715,-84.26
-3.2568,-81.69
-3.2422,-81.37
-3.2275,-79.96
-3.2129,-80.16
-3.1982,-85.22
-3.1836,-94.79
-3.1689,-90.39
-3.1543,-93.96
-3.1396,-91.38
-3.1250,-83.86
-3.1104,-82.83
-3.0957,-89.16
-3.0811,-100.02
-3.0664,-93.71
-3.0518,-97.11
-3.0371,-91.46
-3.0225,-83.90
-3.0078,-83.98
-2.9932,-83.64
-2.9785,-80.21
-2.9639,-84.44
-2.9492,-85.69
-2.9346,-88.07
-2.9199,-100.61
-2.9053,-95.34
-2.8906,-87.24
-2.8760,-90.96
-2.8613,-87.86
-2.8467,-81.60
-2.8320,-83.80
-2.8174,-89.62
-2.8027,-85.33
-2.7881,-90.19
-2.7734,-90.29
-2.7588,-92.14
-2.7441,-96.58
-2.7295,-96.17
-2.7148,-89.38
-2.7002,-89.12
-2.6855,-84.18
-2.6709,-83.08
-2.6562,-85.69
-2.6416,-83.49
-2.6270,-79.97
-2.6123,-85.02
-2.5977,-87.65
-2.5830,-86.51
-2.5684,-84.53
-2.5537,-86.80
-2.5391,-84.30
-2.5244,-88.13
-2.5098,-89.42
-2.4951,-99.76
-2.4805,-89.80
-2.4658,-85.18
-2.4512,-89.09
-2.4365,-103.98
-2.4219,-86.92
-2.4072,-85.76
-2.3926,-88.75
-2.3779,-84.54
-2.3633,-87.53
-2.3486,-95.96
-2.3340,-88.43
-2.3193,-87.28
-2.3047,-92.70
-2.2900,-106.66
-2.2754,-91.45
-2.2607,-87.19
-2.2461,-88.41
-2.2314,-102.22
-2.2168,-98.28
-2.2021,-92.18
-2.1875,-84.91
-2.1729,-90.39
-2.1582,-94.58
-2.1436,-88.97
-2.1289,-93.69
-2.1143,-82.32
-2.0996,-80.04
-2.0850,-82.06
-2.0703,-83.22
-2.0557,-87.64
-2.0410,-102.46
-2.0264,-87.23
-2.0117,-89.59
-1.9971,-98.47
-1.9824,-91.66
-1.9678,-86.47
-1.9531,-87.00
-1.9385,-97.25
-1.9238,-89.35
-1.9092,-88.72
-1.8945,-92.79
-1.8799,-90.17
-1.8652,-83.54
-1.8506,-85.64
-1.8359,-86.45
-1.8213,-84.63
-1.8066,-94.64
-1.7920,-97.98
-1.7773,-86.47
-1.7627,-86.31
-1.7480,-91.54
-1.7334,-101.24
-1.7188,-98.83
-1.7041,-86.60
-1.6895,-82.52
-1.6748,-80.29
-1.6602,-84.76
-1.6455,-88.86
-1.6309,-87.24
-1.6162,-83.62
-1.6016,-83.14
-1.5869,-81.52
-1.5723,-83.75
-1.5576,-89.15
-1.5430,-89.31
-1.5283,-97.75
-1.5137,-85.60
-1.4990,-81.79
-1.4844,-84.38
-1.4697,-92.31
-1.4551,-94.85
-1.4404,-88.70
-1.4258,-88.28
-1.4111,-91.18
-1.3965,-82.88
-1.3818,-81.35
-1.3672,-84.39
-1.3525,-81.67
-1.3379,-79.77
-1.3232,-83.22
-1.3086,-93.78
-1.2939,-88.84
-1.2793,-86.40
-1.2646,-92.91
-1.2500,-87.94
-1.2354,-81.53
-1.2207,-83.71
-1.2061,-89.61
-1.1914,-85.43
-1.1768,-95.01
-1.1621,-91.63
-1.1475,-83.68
-1.1328,-82.80
-1.1182,-82.86
-1.1035,-86.70
-1.0889,-80.70
-1.0742,-82.92
-1.0596,-103.04
-1.0449,-84.84
-1.0303,-85.65
-1.0156,-84.11
-1.0010,-80.33
-0.9863,-81.73
-0.9717,-84.84
-0.9570,-83.29
-0.9424,-86.47
-0.9277,-88.88
-0.9131,-85.68
-0.8984,-82.35
-0.8838,-82.74
-0.8691,-80.48
-0.8545,-83.98
-0.8398,-88.52
-0.8252,-84.41
-0.8105,-80.77
-0.7959,-84.52
-0.7812,-90.95
-0.7666,-82.04
-0.7520,-82.31
-0.7373,-92.50
-0.7227,-87.28
-0.7080,-84.77
-0.6934,-90.53
-0.6787,-103.75
-0.6641,-90.58
-0.6494,-89.56
-0.6348,-90.59
-0.6201,-89.08
-0.6055,-80.76
-0.5908,-82.55
-0.5762,-87.56
-0.5615,-84.20
-0.5469,-90.06
-0.5322,-89.49
-0.5176,-84.16
-0.5029,-83.53
-0.4883,-82.81
-0.4736,-93.14
-0.4590,-94.82
-0.4443,-90.60
-0.4297,-90.45
-0.4150,-87.86
-0.4004,-88.53
-0.3857,-92.41
-0.3711,-89.50
-0.3564,-88.72
-0.3418,-84.97
-0.3271,-87.90
-0.3125,-84.39
-0.2979,-83.04
-0.2832,-84.09
-0.2686,-89.84
-0.2539,-90.82
-0.2393,-85.79
-0.2246,-91.44
-0.2100,-83.77
-0.1953,-87.65
-0.1807,-85.85
-0.1660,-90.52
-0.1514,-88.79
-0.1367,-95.05
-0.1221,-85.32
-0.1074,-79.82
-0.0928,-82.22
-0.0781,-82.69
-0.0635,-79.56
-0.0488,-79.51
-0.0342,-81.68
-0.0195,-76.89
-0.0049,-69.21
0.0098,-70.75
0.0244,-79.43
0.0391,-92.65
0.0537,-94.74
0.0684,-98.63
0.0830,-93.53
0.0977,-93.92
0.1123,-85.76
0.1270,-93.19
0.1416,-84.57
0.1562,-89.92
0.1709,-85.46
0.1855,-91.41
0.2002,-81.92
0.2148,-78.21
0.2295,-79.01
0.2441,-86.11
0.2588,-85.37
0.2734,-80.68
0.2881,-81.91
0.3027,-80.07
0.3174,-77.54
0.3320,-80.66
0.3467,-90.62
0.3613,-87.45
0.3760,-84.91
0.3906,-76.77
0.4053,-81.15
0.4199,-80.66
0.4346,-73.13
0.4492,-73.88
0.4639,-80.10
0.4785,-83.22
0.4932,-83.08
0.5078,-83.79
0.5225,-85.34
0.5371,-86.29
0.5518,-76.38
0.5664,-81.98
0.5811,-83.52
0.5957,-78.49
0.6104,-75.71
0.6250,-79.09
0.6396,-92.17
0.6543,-97.58
0.6689,-85.86
0.6836,-81.27
0.6982,-73.71
0.7129,-77.29
0.7275,-80.11
0.7422,-82.60
0.7568,-82.79
0.7715,-76.33
0.7861,-77.02
0.8008,-68.87
0.8154,-79.94
0.8301,-67.96
0.8447,-72.41
0.8594,-69.40
0.8740,-64.37
0.8887,-63.03
0.9033,-57.04
0.9180,-54.50
0.9326,-48.71
0.9473,-42.20
0.9619,-32.87
0.9766,-17.39
0.9912,-1.15
1.0059,0.00
1.0205,-12.05
1.0352,-30.71
1.0498,-40.37
1.0645,-47.78
1.0791,-52.52
1.0938,-57.90
1.1084,-60.37
1.1230,-65.63
1.1377,-66.36
1.1523,-69.14
1.1670,-79.42
1.1816,-69.87
1.1963,-77.75
1.2109,-70.71
1.2256,-79.41
1.2402,-84.25
1.2549,-82.42
1.2695,-79.72
1.2842,-83.84
1.2988,-73.03
1.3135,-79.98
1.3281,-80.67
1.3428,-86.48
1.3574,-86.36
1.3721,-80.32
1.3867,-75.12
1.4014,-76.97
1.4160,-82.43
1.4307,-81.02
1.4453,-76.83
1.4600,-81.89
1.4746,-91.43
1.4893,-80.81
1.5039,-83.83
1.5186,-82.31
1.5332,-78.97
1.5479,-74.31
1.5625,-74.54
1.5771,-80.08
1.5918,-81.10
1.6064,-78.95
1.6211,-88.41
1.6357,-85.70
1.6504,-92.82
1.6650,-82.81
1.6797,-78.75
1.6943,-80.75
1.7090,-82.58
1.7236,-80.81
1.7383,-82.24
1.7529,-81.80
1.7676,-79.88
1.7822,-77.88
1.7969,-86.59
1.8115,-83.10
1.8262,-82.32
1.8408,-88.59
1.8555,-81.57
1.8701,-90.74
1.8848,-87.08
1.8994,-86.67
1.9141,-91.75
1.9287,-89.12
1.9434,-83.39
1.9580,-85.94
1.9727,-82.00
1.9873,-74.14
2.0020,-72.77
2.0166,-75.46
2.0312,-80.96
2.0459,-81.39
2.0605,-83.53
2.0752,-82.56
2.0898,-85.51
2.1045,-81.56
2.1191,-82.74
2.1338,-89.05
2.1484,-84.90
2.1631,-88.34
2.1777,-84.85
2.1924,-84.63
2.2070,-89.89
2.2217,-91.71
2.2363,-85.99
2.2510,-97.34
2.2656,-84.68
2.2803,-83.64
2.2949,-85.45
2.3096,-79.98
2.3242,-81.75
2.3389,-91.08
2.3535,-92.72
2.3682,-84.40
2.3828,-83.76
2.3975,-88.27
2.4121,-87.71
2.4268,-90.21
2.4414,-85.91
2.4561,-97.33
2.4707,-96.67
2.4854,-85.05
2.5000,-88.91
2.5146,-83.89
2.5293,-82.68
2.5439,-103.17
2.5586,-79.59
2.5732,-79.36
2.5879,-90.03
2.6025,-78.82
2.6172,-82.46
2.6318,-90.89
2.6465,-92.56
2.6611,-87.56
2.6758,-86.18
2.6904,-95.10
2.7051,-82.81
2.7197,-83.12
2.7344,-89.79
2.7490,-87.28
2.7637,-82.60
2.7783,-84.05
2.7930,-84.41
2.8076,-82.00
2.8223,-86.09
2.8369,-87.27
2.8516,-89.81
2.8662,-86.83
2.8809,-86.63
2.8955,-82.81
2.9102,-83.18
2.9248,-85.55
2.9395,-92.88
2.9541,-95.13
2.9688,-82.14
2.9834,-78.10
2.9980,-78.59
3.0127,-85.72
3.0273,-84.41
3.0420,-79.31
3.0566,-83.75
3.0713,-83.62
3.0859,-79.60
3.1006,-86.40
3.1152,-92.11
3.1299,-89.04
3.1445,-86.20
3.1592,-86.43
3.1738,-86.76
3.1885,-88.24
3.2031,-92.26
3.2178,-87.57
3.2324,-84.59
3.2471,-94.48
3.2617,-93.05
3.2764,-86.30
3.2910,-84.20
3.3057,-87.40
3.3203,-83.14
3.3350,-84.71
3.3496,-90.93
3.3643,-84.80
3.3789,-83.28
3.3936,-80.38
3.4082,-84.41
3.4229,-90.90
3.4375,-86.50
3.4521,-87.97
3.4668,-90.58
3.4814,-94.19
3.4961,-87.91
3.5107,-91.72
3.5254,-99.58
3.5400,-87.65
3.5547,-102.06
3.5693,-85.82
3.5840,-83.30
3.5986,-87.24
3.6133,-85.40
3.6279,-82.36
3.6426,-86.19
3.6572,-89.79
3.6719,-81.00
3.6865,-80.26
3.7012,-84.61
3.7158,-91.66
3.7305,-100.11
3.7451,-91.77
3.7598,-83.31
3.7744,-86.62
3.7891,-96.44
3.8037,-94.07
3.8184,-93.44
3.8330,-93.44
3.8477,-85.21
3.8623,-82.31
3.8770,-90.43
3.8916,-87.81
3.9062,-85.86
3.9209,-83.04
3.9355,-83.41
3.9502,-86.38
3.9648,-87.61
3.9795,-90.68
3.9941,-83.15
4.0088,-83.65
4.0234,-84.90
4.0381,-104.91
4.0527,-86.68
4.0674,-106.61
4.0820,-90.52
4.0967,-89.84
4.1113,-91.21
4.1260,-91.06
4.1406,-85.51
4.1553,-86.74
4.1699,-105.29
4.1846,-84.78
4.1992,-85.07
4.2139,-89.72
4.2285,-89.10
4.2432,-87.64
4.2578,-87.81
4.2725,-87.33
4.2871,-94.05
4.3018,-99.26
4.3164,-88.23
4.3311,-88.06
4.3457,-90.00
4.3604,-94.07
4.3750,-91.34
4.3896,-90.81
4.4043,-94.79
4.4189,-93.58
4.4336,-93.62
4.4482,-84.31
4.4629,-83.76
4.4775,-91.00
4.4922,-98.32
4.5068,-87.07
4.5215,-85.19
4.5361,-86.74
4.5508,-88.08
4.5654,-84.44
4.5801,-84.28
4.5947,-86.42
4.6094,-91.29
4.6240,-86.88
4.6387,-87.07
4.6533,-88.71
4.6680,-86.50
4.6826,-89.86
4.6973,-89.35
4.7119,-85.34
4.7266,-88.98
4.7412,-91.45
4.7559,-85.37
4.7705,-84.29
4.7852,-92.23
4.7998,-93.40
4.8145,-96.78
4.8291,-86.46
4.8438,-85.49
4.8584,-95.26
4.8730,-90.17
4.8877,-87.49
4.9023,-90.81
4.9170,-86.33
4.9316,-85.55
4.9463,-86.70
4.9609,-89.22
4.9756,-84.77
4.9902,-90.29
