freq_khz,power_dbc
-5.0000,-35.43
-4.9854,-41.44
-4.9707,-91.85
-4.9561,-96.84
-4.9414,-93.80
-4.9268,-102.99
-4.9121,-92.87
-4.8975,-87.43
-4.8828,-92.66
-4.8682,-94.87
-4.8535,-88.17
-4.8389,-93.82
-4.8242,-94.04
-4.8096,-90.77
-4.7949,-92.46
-4.7803,-94.27
-4.7656,-102.01
-4.7510,-104.38
-4.7363,-110.42
-4.7217,-93.53
-4.7070,-88.73
-4.6924,-86.88
-4.6777,-89.38
-4.6631,-93.66
-4.6484,-92.19
-4.6338,-95.89
-4.6191,-98.67
-4.6045,-91.47
-4.5898,-92.32
-4.5752,-100.09
-4.5605,-92.53
-4.5459,-92.12
-4.5312,-93.20
-4.5166,-95.25
-4.5020,-82.05
-4.4873,-85.78
-4.4727,-94.98
-4.4580,-97.85
-4.4434,-92.93
-4.4287,-94.06
-4.4141,-83.22
-4.3994,-77.04
-4.3848,-84.89
-4.3701,-95.42
-4.3555,-97.79
-4.3408,-89.66
-4.3262,-93.52
-4.3115,-87.84
-4.2969,-86.02
-4.2822,-85.13
-4.2676,-93.63
-4.2529,-93.26
-4.2383,-90.31
-4.2236,-91.13
-4.2090,-92.51
-4.1943,-87.33
-4.1797,-88.67
-4.1650,-90.65
-4.1504,-110.42
-4.1357,-90.40
-4.1211,-86.41
-4.1064,-72.01
-4.0918,-72.65
-4.0771,-84.41
-4.0625,-95.29
-4.0479,-101.35
-4.0332,-102.66
-4.0186,-92.03
-4.0039,-89.02
-3.9893,-91.65
-3.9746,-94.25
-3.9600,-103.21
-3.9453,-88.52
-3.9307,-92.08
-3.9160,-90.40
-3.9014,-83.81
-3.8867,-91.14
-3.8721,-93.28
-3.8574,-92.19
-3.8428,-93.69
-3.8281,-95.09
-3.8135,-83.81
-3.7988,-77.61
-3.7842,-84.96
-3.7695,-95.11
-3.7549,-96.36
-3.7402,-110.90
-3.7256,-97.15
-3.7109,-90.82
-3.6963,-86.61
-3.6816,-95.27
-3.6670,-96.29
-3.6523,-97.57
-3.6377,-93.62
