freq_khz,power_dbc
-5.0000,-52.87
-4.9854,-58.98
-4.9707,-88.26
-4.9561,-93.35
-4.9414,-91.51
-4.9268,-83.90
-4.9121,-82.98
-4.8975,-87.50
-4.8828,-84.50
-4.8682,-86.12
-4.8535,-86.81
-4.8389,-80.92
-4.8242,-84.96
-4.8096,-86.07
-4.7949,-85.05
-4.7803,-87.04
-4.7656,-88.43
-4.7510,-88.57
-4.7363,-92.08
-4.7217,-90.59
-4.7070,-81.10
-4.6924,-79.27
-4.6777,-83.39
-4.6631,-86.09
-4.6484,-91.07
-4.6338,-97.08
-4.6191,-87.43
-4.6045,-84.42
-4.5898,-99.77
-4.5752,-83.75
-4.5605,-81.87
-4.5459,-84.41
-4.5312,-89.38
-4.5166,-89.23
-4.5020,-93.90
-4.4873,-90.09
-4.4727,-79.36
-4.4580,-81.97
-4.4434,-87.13
-4.4287,-83.12
-4.4141,-88.16
-4.3994,-91.97
-4.3848,-94.86
-4.3701,-83.95
-4.3555,-85.68
-4.3408,-85.51
-4.3262,-80.38
-4.3115,-83.04
-4.2969,-86.07
-4.2822,-82.26
-4.2676,-79.88
-4.2529,-86.96
-4.2383,-90.47
-4.2236,-83.73
-4.2090,-84.07
-4.1943,-85.97
-4.1797,-84.54
-4.1650,-98.62
-4.1504,-81.16
-4.1357,-80.04
-4.1211,-86.28
-4.1064,-73.32
-4.0918,-74.64
-4.0771,-82.60
-4.0625,-83.73
-4.0479,-85.62
-4.0332,-83.56
-4.0186,-86.78
-4.0039,-87.54
-3.9893,-86.53
-3.9746,-90.49
-3.9600,-82.38
-3.9453,-85.11
-3.9307,-103.76
-3.9160,-85.16
-3.9014,-91.95
-3.8867,-81.73
-3.8721,-79.76
-3.8574,-84.59
-3.8428,-85.21
-3.8281,-89.75
-3.8135,-85.63
-3.7988,-79.17
-3.7842,-78.38
-3.7695,-84.65
-3.7549,-82.45
-3.7402,-82.02
-3.7256,-85.97
-3.7109,-83.57
-3.6963,-83.49
-3.6816,-89.65
-3.6670,-86.63
-3.6523,-89.09
-3.6377,-89.63
-3.6230,-89.72
-3.6084,-80.45
-3.5938,-79.59
-3.5791,-89.75
-3.5645,-87.79
-3.5498,-85.13
-3.5352,-86.74
-3.5205,-82.36
-3.5059,-84.43
-3.4912,-83.86
-3.4766,-79.58
-3.4619,-81.43
-3.4473,-80.86
-3.4326,-81.81
-3.4180,-78.94
-3.4033,-75.92
-3.3887,-77.35
-3.3740,-81.58
-3.3594,-86.90
-3.3447,-101.40
-3.3301,-91.28
-3.3154,-86.71
-3.3008,-90.41
-3.2861,-86.32
-3.2715,-81.87
-3.2568,-83.87
-3.2422,-88.13
-3.2275,-89.34
-3.2129,-80.71
-3.1982,-80.08
-3.1836,-87.75
-3.1689,-98.06
-3.1543,-92.07
-3.1396,-87.25
-3.1250,-87.57
-3.1104,-88.89
-3.0957,-80.72
-3.0811,-77.07
-3.0664,-78.21
-3.0518,-85.64
-3.0371,-98.58
-3.0225,-91.14
-3.0078,-82.80
-2.9932,-83.70
-2.9785,-89.61
-2.9639,-87.02
-2.9492,-84.05
-2.9346,-89.90
-2.9199,-77.60
-2.9053,-64.83
-2.8906,-66.46
-2.8760,-83.21
-2.8613,-92.64
-2.8467,-88.38
-2.8320,-91.72
-2.8174,-90.06
-2.8027,-80.07
-2.7881,-83.61
-2.7734,-99.82
-2.7588,-86.20
-2.7441,-85.90
-2.7295,-91.62
-2.7148,-83.31
-2.7002,-83.38
-2.6855,-82.58
-2.6709,-80.60
-2.6562,-83.00
-2.6416,-101.93
-2.6270,-90.09
-2.6123,-93.32
-2.5977,-87.82
-2.5830,-82.12
-2.5684,-77.15
-2.5537,-76.27
-2.5391,-84.08
-2.5244,-84.58
-2.5098,-84.14
-2.4951,-78.82
-2.4805,-78.99
-2.4658,-85.89
-2.4512,-93.05
-2.4365,-86.04
