freq_khz,dbc
-10.0000,-90.26
-9.9900,-100.14
-9.9800,-108.75
-9.9700,-110.30
-9.9600,-115.92
-9.9500,-119.27
-9.9400,-119.50
-9.9300,-124.20
-9.9200,-124.01
-9.9100,-119.65
-9.9000,-123.20
-9.8900,-132.38
-9.8800,-124.42
-9.8700,-122.21
-9.8600,-122.95
-9.8500,-132.03
-9.8400,-127.94
-9.8300,-127.43
-9.8200,-129.93
-9.8100,-131.92
-9.8000,-129.65
-9.7900,-127.07
-9.7800,-139.52
-9.7700,-132.31
-9.7600,-127.84
-9.7500,-131.22
-9.7400,-127.85
-9.7300,-137.32
-9.7200,-132.94
-9.7100,-129.80
-9.7000,-134.64
-9.6900,-135.89
-9.6800,-131.03
-9.6700,-131.53
-9.6600,-139.25
-9.6500,-135.31
-9.6400,-131.01
-9.6300,-130.92
-9.6200,-132.31
-9.6100,-136.03
-9.6000,-130.49
-9.5900,-136.10
-9.5800,-135.99
-9.5700,-138.41
-9.5600,-131.36
-9.5500,-132.66
-9.5400,-139.19
-9.5300,-137.17
-9.5200,-133.01
-9.5100,-133.21
-9.5000,-136.48
-9.4900,-138.29
-9.4800,-130.24
-9.4700,-137.22
-9.4600,-135.98
-9.4500,-130.44
-9.4400,-132.83
-9.4300,-142.61
-9.4200,-138.72
-9.4100,-134.34
-9.4000,-134.99
-9.3900,-135.02
-9.3800,-134.54
-9.3700,-131.37
-9.3600,-129.14
-9.3500,-134.96
-9.3400,-136.60
-9.3300,-128.50
-9.3200,-132.17
-9.3100,-139.84
-9.3000,-137.74
-9.2900,-135.19
-9.2800,-133.22
-9.2700,-131.41
-9.2600,-141.24
-9.2500,-126.84
-9.2400,-138.58
-9.2300,-132.54
-9.2200,-131.86
-9.2100,-125.10
-9.2000,-130.15
-9.1900,-135.68
-9.1800,-135.96
-9.1700,-133.08
-9.1600,-129.54
-9.1500,-126.22
-9.1400,-135.05
-9.1300,-122.04
-9.1200,-130.52
-9.1100,-126.48
-9.1000,-124.73
-9.0900,-118.22
-9.0800,-124.68
-9.0700,-127.55
-9.0600,-124.69
-9.0500,-119.32
-9.0400,-120.40
-9.0300,-112.28
-9.0200,-113.91
-9.0100,-98.55
-9.0000,-105.34
-8.9900,-104.72
-8.9800,-107.45
-8.9700,-110.08
-8.9600,-123.95
-8.9500,-126.94
-8.9400,-123.76
-8.9300,-124.37
-8.9200,-121.09
-8.9100,-128.24
-8.9000,-123.99
-8.8900,-122.18
-8.8800,-126.15
-8.8700,-133.65
-8.8600,-122.30
-8.8500,-134.49
-8.8400,-133.96
-8.8300,-136.25
-8.8200,-131.45
-8.8100,-131.19
-8.8000,-128.03
-8.7900,-133.97
-8.7800,-128.84
-8.7700,-131.28
-8.7600,-130.38
-8.7500,-134.20
-8.7400,-127.30
-8.7300,-136.39
-8.7200,-137.70
-8.7100,-134.42
-8.7000,-133.80
-8.6900,-133.30
-8.6800,-131.32
-8.6700,-138.30
-8.6600,-132.57
-8.6500,-138.37
-8.6400,-132.10
-8.6300,-130.07
-8.6200,-131.30
-8.6100,-136.68
-8.6000,-139.71
-8.5900,-133.33
-8.5800,-140.17
-8.5700,-134.21
-8.5600,-133.10
-8.5500,-138.75
-8.5400,-134.97
-8.5300,-134.31
-8.5200,-132.65
-8.5100,-131.55
-8.5000,-140.10
-8.4900,-136.02
-8.4800,-140.97
-8.4700,-132.41
-8.4600,-146.05
-8.4500,-133.81
-8.4400,-136.75
-8.4300,-138.58
-8.4200,-135.50
-8.4100,-132.39
-8.4000,-139.07
-8.3900,-131.88
-8.3800,-134.50
-8.3700,-138.37
-8.3600,-137.00
-8.3500,-130.92
-8.3400,-133.41
-8.3300,-133.40
-8.3200,-141.79
-8.3100,-137.26
-8.3000,-134.52
-8.2900,-131.28
-8.2800,-135.87
-8.2700,-130.85
-8.2600,-131.56
-8.2500,-134.74
-8.2400,-136.49
-8.2300,-128.46
-8.2200,-131.08
-8.2100,-131.36
-8.2000,-134.36
-8.1900,-133.33
-8.1800,-127.71
-8.1700,-128.73
-8.1600,-127.54
-8.1500,-128.17
-8.1400,-126.21
-8.1300,-128.66
-8.1200,-123.53
-8.1100,-127.63
-8.1000,-125.38
-8.0900,-125.05
-8.0800,-124.82
-8.0700,-123.59
-8.0600,-118.58
-8.0500,-119.05
-8.0400,-116.35
-8.0300,-109.64
-8.0200,-109.64
-8.0100,-106.33
-8.0000,-97.22
-7.9900,-109.68
-7.9800,-115.67
-7.9700,-114.96
-7.9600,-118.56
-7.9500,-121.62
-7.9400,-120.64
-7.9300,-122.61
-7.9200,-123.95
-7.9100,-121.50
-7.9000,-122.06
-7.8900,-130.31
-7.8800,-127.41
-7.8700,-126.03
-7.8600,-128.77
-7.8500,-130.03
-7.8400,-128.64
-7.8300,-130.73
-7.8200,-130.60
-7.8100,-130.39
-7.8000,-130.07
-7.7900,-127.33
-7.7800,-128.12
-7.7700,-135.40
