freq_khz,dbc
-10.0000,-90.71
-9.9900,-96.40
-9.9800,-92.29
-9.9700,-95.53
-9.9600,-98.98
-9.9500,-100.95
-9.9400,-97.45
-9.9300,-100.03
-9.9200,-96.32
-9.9100,-96.60
-9.9000,-98.66
-9.8900,-101.90
-9.8800,-95.20
-9.8700,-95.95
-9.8600,-100.34
-9.8500,-96.11
-9.8400,-96.31
-9.8300,-95.51
-9.8200,-100.51
-9.8100,-94.22
-9.8000,-95.38
-9.7900,-96.90
-9.7800,-99.01
-9.7700,-95.12
-9.7600,-100.12
-9.7500,-96.08
-9.7400,-94.36
-9.7300,-94.38
-9.7200,-95.12
-9.7100,-99.37
-9.7000,-99.74
-9.6900,-91.67
-9.6800,-99.78
-9.6700,-98.78
-9.6600,-98.77
-9.6500,-102.08
-9.6400,-97.59
-9.6300,-92.05
-9.6200,-102.03
-9.6100,-101.17
-9.6000,-96.90
-9.5900,-95.78
-9.5800,-100.28
-9.5700,-98.74
-9.5600,-97.66
-9.5500,-94.70
-9.5400,-103.32
-9.5300,-98.80
-9.5200,-97.19
-9.5100,-98.57
-9.5000,-93.30
-9.4900,-94.27
-9.4800,-96.21
-9.4700,-90.73
-9.4600,-98.05
-9.4500,-96.17
-9.4400,-100.13
-9.4300,-99.61
-9.4200,-96.87
-9.4100,-93.18
-9.4000,-90.69
-9.3900,-90.52
-9.3800,-99.59
-9.3700,-91.94
-9.3600,-92.57
-9.3500,-93.79
-9.3400,-91.32
-9.3300,-92.55
-9.3200,-94.46
-9.3100,-96.05
-9.3000,-95.75
-9.2900,-94.43
-9.2800,-96.78
-9.2700,-95.46
-9.2600,-95.34
-9.2500,-94.23
-9.2400,-95.61
-9.2300,-99.28
-9.2200,-97.83
-9.2100,-97.06
-9.2000,-97.34
-9.1900,-93.04
-9.1800,-98.49
-9.1700,-88.27
-9.1600,-91.16
-9.1500,-92.94
-9.1400,-94.26
-9.1300,-103.51
-9.1200,-96.44
-9.1100,-94.42
-9.1000,-95.03
-9.0900,-92.98
-9.0800,-95.87
-9.0700,-92.95
-9.0600,-99.47
-9.0500,-97.39
-9.0400,-89.82
-9.0300,-94.67
-9.0200,-93.63
