freq_khz,dbc
-10.0000,-90.48
-9.9900,-117.41
-9.9800,-121.90
-9.9700,-119.95
-9.9600,-117.05
-9.9500,-115.41
-9.9400,-119.59
-9.9300,-114.95
-9.9200,-111.34
-9.9100,-108.94
-9.9000,-99.49
-9.8900,-115.31
-9.8800,-120.33
-9.8700,-119.20
-9.8600,-121.32
-9.8500,-115.75
-9.8400,-115.22
-9.8300,-118.73
-9.8200,-109.58
-9.8100,-101.20
-9.8000,-102.85
-9.7900,-122.41
-9.7800,-118.96
-9.7700,-118.70
-9.7600,-116.55
-9.7500,-116.78
-9.7400,-113.78
-9.7300,-110.52
-9.7200,-110.09
-9.7100,-79.31
-9.7000,-74.87
-9.6900,-107.59
-9.6800,-108.74
-9.6700,-121.80
-9.6600,-120.35
-9.6500,-121.11
-9.6400,-124.23
-9.6300,-119.75
-9.6200,-112.89
-9.6100,-98.62
-9.6000,-103.86
-9.5900,-117.83
-9.5800,-119.25
-9.5700,-116.96
-9.5600,-116.13
-9.5500,-118.84
-9.5400,-118.23
-9.5300,-115.34
-9.5200,-107.90
-9.5100,-95.04
-9.5000,-96.02
-9.4900,-112.73
-9.4800,-120.62
-9.4700,-119.08
-9.4600,-118.37
-9.4500,-117.79
-9.4400,-120.31
-9.4300,-119.33
-9.4200,-110.46
-9.4100,-99.51
-9.4000,-96.65
-9.3900,-108.47
-9.3800,-117.01
-9.3700,-117.99
-9.3600,-121.67
-9.3500,-116.76
-9.3400,-113.94
-9.3300,-113.26
-9.3200,-113.45
-9.3100,-86.99
-9.3000,-76.61
-9.2900,-112.05
-9.2800,-115.78
-9.2700,-118.37
-9.2600,-117.22
-9.2500,-120.68
-9.2400,-117.98
-9.2300,-122.39
-9.2200,-115.05
-9.2100,-106.84
-9.2000,-99.30
-9.1900,-108.64
-9.1800,-111.21
-9.1700,-116.64
-9.1600,-119.40
-9.1500,-120.47
-9.1400,-116.23
-9.1300,-118.54
-9.1200,-109.62
-9.1100,-101.53
-9.1000,-97.65
-9.0900,-102.86
-9.0800,-114.58
-9.0700,-125.88
-9.0600,-136.75
-9.0500,-117.64
-9.0400,-120.78
-9.0300,-115.03
-9.0200,-114.99
-9.0100,-98.57
-9.0000,-97.29
-8.9900,-117.27
-8.9800,-113.57
-8.9700,-114.55
-8.9600,-119.64
-8.9500,-127.23
-8.9400,-117.79
-8.9300,-118.29
-8.9200,-103.39
-8.9100,-91.11
-8.9000,-81.38
-8.8900,-104.59
-8.8800,-111.91
-8.8700,-113.47
-8.8600,-110.16
-8.8500,-118.49
-8.8400,-111.15
-8.8300,-112.13
-8.8200,-114.43
-8.8100,-100.81
-8.8000,-93.96
-8.7900,-105.45
-8.7800,-123.30
-8.7700,-119.98
-8.7600,-121.35
-8.7500,-116.93
-8.7400,-113.44
-8.7300,-113.15
-8.7200,-113.47
-8.7100,-99.13
-8.7000,-102.15
-8.6900,-108.64
-8.6800,-117.60
-8.6700,-122.24
-8.6600,-122.34
-8.6500,-122.30
-8.6400,-119.25
-8.6300,-115.70
-8.6200,-112.80
-8.6100,-98.35
-8.6000,-100.15
-8.5900,-107.92
-8.5800,-111.06
-8.5700,-115.85
-8.5600,-113.36
-8.5500,-114.52
-8.5400,-117.32
-8.5300,-110.83
-8.5200,-110.50
-8.5100,-80.68
-8.5000,-79.54
-8.4900,-106.85
-8.4800,-119.16
-8.4700,-119.62
-8.4600,-123.68
-8.4500,-115.78
-8.4400,-116.39
-8.4300,-117.14
-8.4200,-110.76
-8.4100,-95.27
-8.4000,-92.85
-8.3900,-108.66
-8.3800,-114.81
-8.3700,-116.19
-8.3600,-119.19
-8.3500,-119.61
-8.3400,-127.83
-8.3300,-115.56
-8.3200,-116.87
-8.3100,-105.85
-8.3000,-100.29
-8.2900,-115.80
-8.2800,-114.32
-8.2700,-114.13
-8.2600,-119.09
-8.2500,-122.68
-8.2400,-118.73
-8.2300,-117.46
-8.2200,-113.64
-8.2100,-95.97
-8.2000,-96.73
-8.1900,-108.74
-8.1800,-114.53
-8.1700,-117.09
-8.1600,-118.68
-8.1500,-117.64
