freq_khz,dbc
-10.0000,-83.14
-9.9900,-87.23
-9.9800,-91.38
-9.9700,-93.11
-9.9600,-90.95
-9.9500,-89.09
-9.9400,-92.32
-9.9300,-94.77
-9.9200,-89.40
-9.9100,-90.03
-9.9000,-90.04
-9.8900,-88.16
-9.8800,-87.62
-9.8700,-86.35
-9.8600,-87.65
-9.8500,-85.28
-9.8400,-90.18
-9.8300,-91.37
-9.8200,-91.79
-9.8100,-90.66
-9.8000,-93.11
-9.7900,-93.23
-9.7800,-85.87
-9.7700,-85.09
-9.7600,-97.59
-9.7500,-91.16
-9.7400,-89.89
-9.7300,-93.96
-9.7200,-88.77
-9.7100,-85.18
-9.7000,-80.69
-9.6900,-98.55
-9.6800,-91.48
-9.6700,-89.54
-9.6600,-92.37
-9.6500,-91.11
-9.6400,-87.51
-9.6300,-89.22
-9.6200,-87.75
-9.6100,-91.84
-9.6000,-90.21
-9.5900,-91.11
-9.5800,-98.58
-9.5700,-91.54
-9.5600,-93.09
-9.5500,-89.46
-9.5400,-94.01
-9.5300,-93.93
-9.5200,-90.15
-9.5100,-88.42
-9.5000,-89.10
-9.4900,-91.38
-9.4800,-93.75
-9.4700,-91.83
-9.4600,-90.04
-9.4500,-85.03
-9.4400,-89.96
-9.4300,-92.39
-9.4200,-94.47
-9.4100,-91.71
-9.4000,-85.86
-9.3900,-88.12
-9.3800,-94.40
-9.3700,-92.86
-9.3600,-96.98
-9.3500,-94.30
-9.3400,-89.60
-9.3300,-91.81
-9.3200,-93.71
-9.3100,-87.58
-9.3000,-78.46
-9.2900,-91.97
-9.2800,-102.67
-9.2700,-92.17
-9.2600,-96.85
-9.2500,-98.88
-9.2400,-95.17
-9.2300,-93.38
-9.2200,-89.14
-9.2100,-87.04
-9.2000,-86.05
-9.1900,-89.80
-9.1800,-84.93
-9.1700,-89.50
-9.1600,-97.36
-9.1500,-91.70
-9.1400,-96.21
-9.1300,-94.96
-9.1200,-91.33
-9.1100,-86.88
-9.1000,-84.54
-9.0900,-89.29
-9.0800,-89.05
-9.0700,-90.45
-9.0600,-91.52
-9.0500,-89.30
-9.0400,-90.41
-9.0300,-89.39
-9.0200,-89.08
-9.0100,-88.25
-9.0000,-81.88
-8.9900,-88.27
-8.9800,-93.10
-8.9700,-89.55
-8.9600,-92.16
-8.9500,-94.18
-8.9400,-90.49
-8.9300,-84.14
-8.9200,-86.18
-8.9100,-87.45
-8.9000,-83.56
-8.8900,-92.18
-8.8800,-90.01
-8.8700,-87.33
-8.8600,-90.49
-8.8500,-90.90
-8.8400,-87.77
-8.8300,-93.99
-8.8200,-89.20
-8.8100,-96.22
-8.8000,-94.56
-8.7900,-86.10
-8.7800,-91.82
-8.7700,-93.51
-8.7600,-86.73
-8.7500,-87.13
-8.7400,-83.42
-8.7300,-94.24
-8.7200,-92.89
-8.7100,-89.30
-8.7000,-83.09
-8.6900,-93.73
-8.6800,-95.07
-8.6700,-95.22
-8.6600,-86.35
-8.6500,-86.98
-8.6400,-96.42
-8.6300,-95.72
-8.6200,-88.81
-8.6100,-87.15
-8.6000,-86.69
-8.5900,-93.72
-8.5800,-93.98
-8.5700,-88.58
-8.5600,-99.46
-8.5500,-91.37
-8.5400,-101.01
-8.5300,-90.13
-8.5200,-91.79
-8.5100,-75.74
-8.5000,-75.88
-8.4900,-91.60
-8.4800,-97.41
-8.4700,-97.02
-8.4600,-100.48
-8.4500,-88.34
-8.4400,-89.83
-8.4300,-96.43
-8.4200,-94.84
-8.4100,-90.17
-8.4000,-87.42
-8.3900,-94.56
-8.3800,-96.51
-8.3700,-91.31
-8.3600,-89.46
-8.3500,-89.43
-8.3400,-91.68
-8.3300,-93.16
-8.3200,-90.88
-8.3100,-95.20
-8.3000,-98.96
-8.2900,-88.52
-8.2800,-92.39
-8.2700,-89.71
-8.2600,-93.18
-8.2500,-92.98
-8.2400,-97.64
-8.2300,-93.57
-8.2200,-89.47
-8.2100,-91.24
-8.2000,-90.59
-8.1900,-91.64
-8.1800,-88.92
-8.1700,-91.68
-8.1600,-87.10
-8.1500,-91.99
-8.1400,-91.77
-8.1300,-93.11
-8.1200,-97.29
-8.1100,-79.58
-8.1000,-75.69
-8.0900,-97.56
-8.0800,-92.07
-8.0700,-95.49
-8.0600,-88.93
-8.0500,-92.87
-8.0400,-93.79
-8.0300,-92.90
-8.0200,-99.09
-8.0100,-99.35
-8.0000,-88.81
-7.9900,-89.81
-7.9800,-88.74
-7.9700,-92.32
-7.9600,-99.65
-7.9500,-93.03
-7.9400,-91.67
-7.9300,-93.49
-7.9200,-90.56
-7.9100,-93.07
-7.9000,-95.88
-7.8900,-92.92
-7.8800,-93.51
-7.8700,-90.93
-7.8600,-89.37
-7.8500,-94.55
-7.8400,-89.46
-7.8300,-89.25
-7.8200,-88.12
-7.8100,-85.88
-7.8000,-85.67
-7.7900,-86.67
-7.7800,-91.68
-7.7700,-88.22
-7.7600,-96.14
-7.7500,-91.26
-7.7400,-93.68
-7.7300,-99.79
-7.7200,-92.26
-7.7100,-78.19
-7.7000,-70.72
-7.6900,-100.19
-7.6800,-91.37
-7.6700,-93.10
-7.6600,-91.32
-7.6500,-91.03
-7.6400,-88.38
-7.6300,-87.34
-7.6200,-101.17
-7.6100,-92.48
-7.6000,-86.12
-7.5900,-89.20
