freq_hz,dbc
-1920000.0,-91.25
-1919040.0,-83.94
-1918080.0,-92.79
-1917120.0,-100.42
-1916160.0,-98.40
-1915200.0,-78.91
-1914240.0,-92.24
-1913280.0,-98.74
-1912320.0,-93.51
-1911360.0,-62.44
-1910400.0,-87.74
-1909440.0,-95.26
-1908480.0,-87.15
-1907520.0,-80.02
-1906560.0,-93.17
-1905600.0,-99.94
-1904640.0,-99.19
-1903680.0,-81.88
-1902720.0,-93.39
-1901760.0,-95.17
-1900800.0,-96.72
-1899840.0,-88.56
-1898880.0,-97.67
-1897920.0,-94.53
-1896960.0,-97.62
-1896000.0,-91.48
-1895040.0,-72.65
-1894080.0,-99.01
-1893120.0,-95.49
-1892160.0,-89.12
-1891200.0,-88.41
-1890240.0,-88.86
-1889280.0,-96.21
-1888320.0,-99.94
-1887360.0,-81.26
-1886400.0,-95.10
-1885440.0,-100.36
-1884480.0,-100.70
-1883520.0,-70.82
-1882560.0,-95.74
-1881600.0,-96.93
-1880640.0,-95.48
-1879680.0,-69.75
-1878720.0,-91.90
-1877760.0,-92.84
-1876800.0,-92.54
-1875840.0,-76.68
-1874880.0,-96.09
-1873920.0,-98.17
-1872960.0,-106.77
-1872000.0,-97.37
-1871040.0,-75.76
-1870080.0,-90.41
-1869120.0,-93.88
-1868160.0,-91.03
-1867200.0,-78.33
-1866240.0,-88.23
-1865280.0,-96.77
-1864320.0,-95.27
-1863360.0,-80.45
-1862400.0,-98.37
-1861440.0,-95.54
-1860480.0,-98.98
-1859520.0,-82.04
-1858560.0,-94.91
-1857600.0,-96.07
-1856640.0,-94.00
-1855680.0,-69.10
-1854720.0,-88.13
-1853760.0,-97.95
-1852800.0,-89.14
-1851840.0,-80.82
-1850880.0,-100.10
-1849920.0,-102.85
-1848960.0,-97.62
-1848000.0,-97.59
-1847040.0,-83.27
-1846080.0,-93.15
-1845120.0,-93.48
-1844160.0,-93.60
-1843200.0,-77.20
-1842240.0,-93.74
-1841280.0,-91.44
-1840320.0,-87.61
-1839360.0,-70.22
-1838400.0,-96.69
-1837440.0,-100.29
-1836480.0,-87.57
-1835520.0,-80.04
-1834560.0,-89.86
-1833600.0,-95.77
-1832640.0,-93.19
-1831680.0,-66.57
-1830720.0,-92.59
-1829760.0,-92.17
-1828800.0,-91.82
-1827840.0,-63.05
-1826880.0,-87.93
-1825920.0,-95.97
-1824960.0,-95.68
-1824000.0,-92.18
-1823040.0,-80.41
-1822080.0,-96.36
-1821120.0,-98.17
-1820160.0,-94.59
-1819200.0,-84.77
-1818240.0,-97.53
-1817280.0,-95.33
-1816320.0,-95.83
-1815360.0,-68.06
