freq_hz,dbc
-1920000.0,-80.39
-1919040.0,-80.94
-1918080.0,-77.94
-1917120.0,-80.21
-1916160.0,-79.29
-1915200.0,-80.56
-1914240.0,-80.47
-1913280.0,-80.42
-1912320.0,-81.95
-1911360.0,-79.22
-1910400.0,-80.86
-1909440.0,-80.86
-1908480.0,-81.36
-1907520.0,-80.41
-1906560.0,-77.17
-1905600.0,-79.79
-1904640.0,-80.92
-1903680.0,-79.90
-1902720.0,-80.11
-1901760.0,-82.01
-1900800.0,-81.58
-1899840.0,-81.00
-1898880.0,-81.49
-1897920.0,-79.54
-1896960.0,-79.82
-1896000.0,-80.72
-1895040.0,-80.25
-1894080.0,-80.29
-1893120.0,-81.19
-1892160.0,-81.69
-1891200.0,-79.42
-1890240.0,-79.78
-1889280.0,-76.43
-1888320.0,-79.31
-1887360.0,-81.84
-1886400.0,-79.75
-1885440.0,-80.11
-1884480.0,-80.57
-1883520.0,-80.09
-1882560.0,-80.72
-1881600.0,-80.72
-1880640.0,-79.35
-1879680.0,-80.01
-1878720.0,-81.57
-1877760.0,-81.10
-1876800.0,-81.15
-1875840.0,-80.43
-1874880.0,-81.19
-1873920.0,-80.99
-1872960.0,-81.45
-1872000.0,-80.21
-1871040.0,-80.75
-1870080.0,-81.29
-1869120.0,-81.10
-1868160.0,-79.10
-1867200.0,-79.82
-1866240.0,-78.90
-1865280.0,-79.61
-1864320.0,-80.44
-1863360.0,-80.45
-1862400.0,-81.29
-1861440.0,-82.08
-1860480.0,-80.36
-1859520.0,-81.02
-1858560.0,-81.31
-1857600.0,-80.29
-1856640.0,-82.12
-1855680.0,-80.70
-1854720.0,-79.99
-1853760.0,-81.55
-1852800.0,-80.77
-1851840.0,-81.93
-1850880.0,-81.12
-1849920.0,-81.47
-1848960.0,-79.32
-1848000.0,-80.65
-1847040.0,-79.64
-1846080.0,-80.77
-1845120.0,-80.56
-1844160.0,-81.67
-1843200.0,-80.83
-1842240.0,-80.44
-1841280.0,-80.59
-1840320.0,-82.52
-1839360.0,-80.09
-1838400.0,-46.53
-1837440.0,-80.88
-1836480.0,-80.53
-1835520.0,-80.15
-1834560.0,-80.45
-1833600.0,-79.31
-1832640.0,-79.47
-1831680.0,-77.70
-1830720.0,-79.95
-1829760.0,-80.77
-1828800.0,-79.81
-1827840.0,-74.75
-1826880.0,-79.68
-1825920.0,-80.56
-1824960.0,-81.91
-1824000.0,-80.93
-1823040.0,-81.37
-1822080.0,-80.78
-1821120.0,-80.69
-1820160.0,-79.89
-1819200.0,-81.80
-1818240.0,-81.75
-1817280.0,-81.34
-1816320.0,-80.12
-1815360.0,-77.64
-1814400.0,-81.40
-1813440.0,-82.48
-1812480.0,-80.97
-1811520.0,-81.62
-1810560.0,-80.79
-1809600.0,-80.06
-1808640.0,-80.21
-1807680.0,-80.61
-1806720.0,-81.79
-1805760.0,-80.35
-1804800.0,-80.84
-1803840.0,-78.32
-1802880.0,-81.02
-1801920.0,-80.36
-1800960.0,-79.90
-1800000.0,-81.15
-1799040.0,-80.24
-1798080.0,-82.90
-1797120.0,-81.18
-1796160.0,-81.44
-1795200.0,-81.30
-1794240.0,-80.94
-1793280.0,-81.74
-1792320.0,-80.20
-1791360.0,-80.54
-1790400.0,-79.29
-1789440.0,-82.18
-1788480.0,-79.00
-1787520.0,-72.47
-1786560.0,-81.09
-1785600.0,-81.26
-1784640.0,-81.49
-1783680.0,-81.88
-1782720.0,-78.74
-1781760.0,-82.20
-1780800.0,-80.43
