freq_hz,dbc
-1920000.0,-75.51
-1919040.0,-77.27
-1918080.0,-70.06
-1917120.0,-73.53
-1916160.0,-82.71
-1915200.0,-73.47
-1914240.0,-77.42
-1913280.0,-83.79
-1912320.0,-79.92
-1911360.0,-77.46
-1910400.0,-74.75
-1909440.0,-79.34
-1908480.0,-78.31
-1907520.0,-85.98
-1906560.0,-78.32
-1905600.0,-78.06
-1904640.0,-77.98
-1903680.0,-82.97
-1902720.0,-74.08
-1901760.0,-79.35
-1900800.0,-82.15
-1899840.0,-76.37
-1898880.0,-79.46
-1897920.0,-79.11
-1896960.0,-71.77
-1896000.0,-81.58
-1895040.0,-74.66
-1894080.0,-75.73
-1893120.0,-81.81
-1892160.0,-81.06
-1891200.0,-78.23
-1890240.0,-72.67
-1889280.0,-79.64
-1888320.0,-75.50
-1887360.0,-74.35
-1886400.0,-75.58
-1885440.0,-73.58
-1884480.0,-81.55
-1883520.0,-79.01
-1882560.0,-71.02
-1881600.0,-79.76
-1880640.0,-77.33
-1879680.0,-70.91
-1878720.0,-65.96
-1877760.0,-69.36
-1876800.0,-68.23
-1875840.0,-71.31
-1874880.0,-75.37
-1873920.0,-70.20
-1872960.0,-77.77
-1872000.0,-84.09
-1871040.0,-71.17
-1870080.0,-74.55
-1869120.0,-74.24
-1868160.0,-73.82
-1867200.0,-76.51
-1866240.0,-74.20
-1865280.0,-74.11
-1864320.0,-78.86
-1863360.0,-78.80
-1862400.0,-74.37
-1861440.0,-73.52
-1860480.0,-76.38
-1859520.0,-71.45
-1858560.0,-79.12
-1857600.0,-73.03
-1856640.0,-71.97
-1855680.0,-78.81
-1854720.0,-76.55
-1853760.0,-75.42
-1852800.0,-76.21
-1851840.0,-73.16
-1850880.0,-77.39
-1849920.0,-78.88
-1848960.0,-69.07
-1848000.0,-73.50
-1847040.0,-83.11
-1846080.0,-76.19
-1845120.0,-72.76
-1844160.0,-70.44
-1843200.0,-81.84
-1842240.0,-71.08
-1841280.0,-72.26
-1840320.0,-76.58
-1839360.0,-72.07
-1838400.0,-80.79
-1837440.0,-75.09
-1836480.0,-75.18
-1835520.0,-79.41
-1834560.0,-72.20
-1833600.0,-72.10
-1832640.0,-74.90
-1831680.0,-78.61
-1830720.0,-64.78
-1829760.0,-69.26
-1828800.0,-81.41
-1827840.0,-71.77
-1826880.0,-74.70
-1825920.0,-77.82
-1824960.0,-67.93
-1824000.0,-75.74
-1823040.0,-72.56
-1822080.0,-77.81
-1821120.0,-74.67
-1820160.0,-71.81
-1819200.0,-80.13
-1818240.0,-71.89
-1817280.0,-77.83
-1816320.0,-79.25
-1815360.0,-74.66
-1814400.0,-79.08
-1813440.0,-77.26
-1812480.0,-83.98
-1811520.0,-79.01
-1810560.0,-71.72
-1809600.0,-79.62
-1808640.0,-71.64
-1807680.0,-75.55
-1806720.0,-75.27
-1805760.0,-81.33
-1804800.0,-77.30
-1803840.0,-75.74
-1802880.0,-79.50
-1801920.0,-74.86
-1800960.0,-72.89
-1800000.0,-76.04
-1799040.0,-75.01
-1798080.0,-70.44
-1797120.0,-79.45
-1796160.0,-83.24
-1795200.0,-72.12
-1794240.0,-71.89
-1793280.0,-78.89
-1792320.0,-78.43
-1791360.0,-77.93
-1790400.0,-75.89
-1789440.0,-83.20
-1788480.0,-80.16
-1787520.0,-74.18
-1786560.0,-80.50
-1785600.0,-73.62
-1784640.0,-76.02
-1783680.0,-75.32
-1782720.0,-67.65
-1781760.0,-71.12
-1780800.0,-75.96
-1779840.0,-72.08
-1778880.0,-78.31
-1777920.0,-81.17
-1776960.0,-74.41
-1776000.0,-78.90
-1775040.0,-75.25
-1774080.0,-67.97
-1773120.0,-77.27
-1772160.0,-73.28
-1771200.0,-77.41
-1770240.0,-71.26
-1769280.0,-71.26
-1768320.0,-74.39
-1767360.0,-80.32
-1766400.0,-81.02
-1765440.0,-74.10
-1764480.0,-75.50
-1763520.0,-77.59
-1762560.0,-74.50
-1761600.0,-79.90
-1760640.0,-78.16
-1759680.0,-72.61
-1758720.0,-77.25
-1757760.0,-75.59
-1756800.0,-72.74
-1755840.0,-77.10
-1754880.0,-76.10
-1753920.0,-82.59
-1752960.0,-71.73
-1752000.0,-78.02
-1751040.0,-74.84
-1750080.0,-78.56
-1749120.0,-75.95
-1748160.0,-76.91
-1747200.0,-76.12
-1746240.0,-74.09
-1745280.0,-78.72
-1744320.0,-73.95
-1743360.0,-73.52
-1742400.0,-77.90
-1741440.0,-81.96
-1740480.0,-80.68
-1739520.0,-79.89
-1738560.0,-79.40
-1737600.0,-79.24
-1736640.0,-80.16
-1735680.0,-73.78
-1734720.0,-64.73
-1733760.0,-75.88
-1732800.0,-77.16
-1731840.0,-77.29
-1730880.0,-76.25
-1729920.0,-81.12
-1728960.0,-74.97
-1728000.0,-78.06
-1727040.0,-77.47
-1726080.0,-71.89
-1725120.0,-78.91
-1724160.0,-74.44
-1723200.0,-70.01
-1722240.0,-74.90
-1721280.0,-77.98
-1720320.0,-74.55
-1719360.0,-76.06
-1718400.0,-75.68
-1717440.0,-76.86
-1716480.0,-76.53
-1715520.0,-74.25
-1714560.0,-75.08
-1713600.0,-81.04
-1712640.0,-76.17
-1711680.0,-76.94
-1710720.0,-71.16
-1709760.0,-78.57
-1708800.0,-81.24
-1707840.0,-81.76
-1706880.0,-84.21
-1705920.0,-73.26
-1704960.0,-70.74
-1704000.0,-77.14
-1703040.0,-71.06
-1702080.0,-72.64
-1701120.0,-82.98
-1700160.0,-70.98
-1699200.0,-72.78
-1698240.0,-77.71
-1697280.0,-68.11
-1696320.0,-75.73
-1695360.0,-75.54
-1694400.0,-77.84
-1693440.0,-75.73
-1692480.0,-75.25
-1691520.0,-77.05
-1690560.0,-77.79
-1689600.0,-75.98
-1688640.0,-73.14
-1687680.0,-67.89
-1686720.0,-65.75
-1685760.0,-75.93
-1684800.0,-77.86
-1683840.0,-74.12
-1682880.0,-78.77
-1681920.0,-74.21
-1680960.0,-76.57
-1680000.0,-78.10
-1679040.0,-77.02
-1678080.0,-67.30
-1677120.0,-74.60
-1676160.0,-75.67
-1675200.0,-78.88
-1674240.0,-72.93
-1673280.0,-78.07
-1672320.0,-76.37
-1671360.0,-71.69
-1670400.0,-75.10
-1669440.0,-71.22
-1668480.0,-77.15
-1667520.0,-72.79
