freq_hz,dbc
-1920000.0,-75.17
-1919040.0,-73.62
-1918080.0,-76.81
-1917120.0,-75.06
-1916160.0,-74.49
-1915200.0,-73.27
-1914240.0,-75.94
-1913280.0,-76.12
-1912320.0,-74.66
-1911360.0,-72.33
-1910400.0,-76.11
-1909440.0,-75.32
-1908480.0,-75.52
-1907520.0,-74.26
-1906560.0,-76.44
-1905600.0,-75.51
-1904640.0,-74.91
-1903680.0,-74.71
-1902720.0,-75.59
-1901760.0,-74.90
-1900800.0,-74.90
-1899840.0,-76.69
-1898880.0,-74.43
-1897920.0,-74.16
-1896960.0,-76.70
-1896000.0,-75.87
-1895040.0,-75.53
-1894080.0,-75.52
-1893120.0,-75.82
-1892160.0,-75.21
-1891200.0,-75.67
-1890240.0,-76.75
-1889280.0,-76.33
-1888320.0,-76.66
-1887360.0,-76.00
-1886400.0,-73.44
-1885440.0,-74.66
-1884480.0,-75.58
-1883520.0,-74.93
-1882560.0,-74.08
-1881600.0,-76.30
-1880640.0,-74.36
-1879680.0,-75.57
-1878720.0,-74.35
-1877760.0,-74.01
-1876800.0,-75.84
-1875840.0,-73.80
-1874880.0,-76.05
-1873920.0,-74.34
-1872960.0,-74.94
-1872000.0,-76.69
-1871040.0,-75.32
-1870080.0,-74.52
-1869120.0,-76.11
-1868160.0,-75.69
-1867200.0,-76.09
-1866240.0,-75.11
-1865280.0,-75.48
-1864320.0,-74.97
-1863360.0,-75.86
-1862400.0,-76.27
-1861440.0,-74.86
-1860480.0,-73.66
-1859520.0,-74.68
-1858560.0,-75.41
-1857600.0,-75.50
-1856640.0,-74.88
-1855680.0,-74.64
-1854720.0,-74.24
-1853760.0,-74.71
-1852800.0,-75.26
-1851840.0,-76.71
-1850880.0,-76.12
-1849920.0,-73.79
-1848960.0,-73.84
-1848000.0,-75.32
-1847040.0,-74.94
-1846080.0,-76.53
-1845120.0,-74.98
-1844160.0,-75.08
-1843200.0,-74.98
-1842240.0,-75.67
-1841280.0,-73.63
-1840320.0,-74.32
-1839360.0,-52.55
-1838400.0,-75.49
-1837440.0,-46.60
-1836480.0,-53.81
-1835520.0,-75.68
-1834560.0,-74.59
-1833600.0,-74.70
-1832640.0,-76.51
-1831680.0,-73.33
-1830720.0,-74.65
-1829760.0,-76.76
-1828800.0,-74.56
-1827840.0,-76.26
-1826880.0,-76.38
-1825920.0,-76.07
-1824960.0,-76.15
-1824000.0,-74.81
-1823040.0,-76.08
-1822080.0,-74.79
-1821120.0,-75.96
-1820160.0,-75.37
-1819200.0,-74.95
-1818240.0,-75.89
-1817280.0,-75.31
-1816320.0,-75.62
-1815360.0,-75.39
-1814400.0,-74.64
-1813440.0,-75.08
-1812480.0,-74.61
-1811520.0,-76.60
-1810560.0,-74.92
-1809600.0,-76.87
-1808640.0,-75.11
-1807680.0,-76.49
-1806720.0,-76.11
-1805760.0,-74.61
-1804800.0,-75.46
-1803840.0,-77.03
-1802880.0,-74.61
-1801920.0,-75.26
-1800960.0,-75.18
-1800000.0,-75.07
-1799040.0,-75.13
-1798080.0,-74.64
-1797120.0,-75.06
-1796160.0,-73.86
-1795200.0,-74.92
-1794240.0,-75.69
-1793280.0,-74.73
-1792320.0,-76.56
-1791360.0,-75.55
-1790400.0,-74.88
-1789440.0,-75.28
-1788480.0,-75.55
-1787520.0,-75.28
-1786560.0,-75.53
-1785600.0,-75.60
-1784640.0,-73.86
-1783680.0,-75.43
-1782720.0,-73.97
-1781760.0,-76.24
-1780800.0,-74.90
-1779840.0,-75.36
-1778880.0,-74.72
-1777920.0,-75.61
-1776960.0,-75.04
-1776000.0,-76.94
-1775040.0,-75.50
