freq_khz,power_dbc
-4.8438,-53.43
-4.6094,-53.42
-4.3750,-52.78
-4.1406,-52.11
-3.9062,-52.47
-3.6719,-51.44
-3.4375,-51.37
-3.2031,-50.66
-2.9688,-50.15
-2.7344,-49.66
-2.5000,-49.18
-2.2656,-48.59
-2.0312,-47.79
-1.7969,-47.35
-1.5625,-46.50
-1.3281,-45.67
-1.0938,-44.87
-0.8594,-44.04
-0.6250,-43.29
-0.3906,-42.27
-0.1562,-42.93
0.0781,-48.90
0.3125,-23.81
0.5469,-2.19
0.7812,0.00
1.0156,-13.66
1.2500,-45.03
1.4844,-30.54
1.7188,-4.27
1.9531,-0.32
2.1875,-11.64
2.4219,-42.27
2.6562,-44.83
2.8906,-44.46
3.1250,-45.19
3.3594,-45.61
3.5938,-46.64
3.8281,-47.35
4.0625,-48.06
4.2969,-48.61
4.5312,-49.35
4.7656,-49.93
5.0000,-50.36
