freq_khz,power_dbc
-4.8438,-53.74
-4.6094,-53.26
-4.3750,-53.03
-4.1406,-52.56
-3.9062,-52.24
-3.6719,-51.69
-3.4375,-51.30
-3.2031,-50.82
-2.9688,-50.35
-2.7344,-49.79
-2.5000,-49.16
-2.2656,-48.71
-2.0312,-47.91
-1.7969,-47.34
-1.5625,-46.56
-1.3281,-45.80
-1.0938,-44.97
-0.8594,-44.07
-0.6250,-43.22
-0.3906,-42.59
-0.1562,-42.99
0.0781,-48.74
0.3125,-23.80
0.5469,-2.19
0.7812,0.00
1.0156,-13.66
1.2500,-45.18
1.4844,-30.57
1.7188,-4.27
1.9531,-0.33
2.1875,-11.64
2.4219,-42.41
2.6562,-44.90
2.8906,-44.67
3.1250,-45.17
3.3594,-45.95
3.5938,-46.75
3.8281,-47.53
4.0625,-48.21
4.2969,-48.96
4.5312,-49.51
4.7656,-50.03
5.0000,-50.60
