freq_khz,power_dbc
-2920.0000,-65.37
-2919.7654,-65.30
-2919.5312,-64.77
-2919.2971,-66.34
-2919.0625,-67.41
-2918.8279,-66.03
-2918.5938,-66.30
-2918.3596,-66.36
-2918.1250,-66.33
-2917.8904,-64.53
-2917.6562,-66.04
-2917.4221,-67.32
-2917.1875,-68.31
-2916.9529,-67.77
-2916.7188,-67.15
-2916.4846,-65.43
-2916.2500,-65.51
-2916.0154,-65.88
-2915.7812,-66.84
-2915.5471,-65.55
-2915.3125,-64.82
-2915.0779,-65.44
-2914.8438,-66.65
-2914.6096,-67.83
-2914.3750,-66.52
-2914.1404,-65.54
-2913.9062,-65.92
-2913.6721,-66.84
-2913.4375,-65.99
-2913.2029,-66.69
-2912.9688,-66.04
-2912.7346,-66.47
-2912.5000,-66.46
-2912.2654,-65.73
-2912.0312,-65.86
-2911.7971,-65.12
-2911.5625,-65.72
-2911.3279,-67.57
-2911.0938,-66.59
-2910.8596,-64.45
-2910.6250,-65.40
-2910.3904,-64.80
-2910.1562,-66.17
-2909.9221,-67.29
-2909.6875,-67.15
-2909.4529,-65.70
-2909.2188,-66.28
-2908.9846,-64.58
-2908.7500,-65.19
-2908.5154,-65.82
-2908.2812,-65.24
-2908.0471,-65.49
-2907.8125,-66.12
-2907.5779,-66.16
-2907.3438,-65.13
-2907.1096,-63.53
-2906.8750,-64.62
-2906.6404,-65.93
-2906.4062,-64.20
-2906.1721,-65.49
-2905.9375,-66.55
-2905.7029,-65.08
-2905.4688,-65.32
-2905.2346,-65.28
-2905.0000,-64.89
-2904.7654,-65.36
-2904.5312,-65.49
-2904.2971,-66.56
-2904.0625,-66.64
-2903.8279,-68.78
-2903.5938,-67.72
-2903.3596,-67.84
-2903.1250,-65.48
-2902.8904,-66.01
-2902.6562,-66.07
-2902.4221,-66.07
-2902.1875,-66.87
-2901.9529,-65.72
-2901.7188,-66.59
-2901.4846,-65.21
-2901.2500,-64.99
-2901.0154,-66.90
-2900.7812,-66.69
-2900.5471,-66.84
-2900.3125,-65.14
-2900.0779,-66.07
-2899.8438,-66.01
-2899.6096,-65.11
-2899.3750,-65.63
-2899.1404,-65.21
-2898.9062,-65.37
-2898.6721,-66.03
-2898.4375,-65.31
-2898.2029,-65.09
-2897.9688,-65.78
-2897.7346,-66.42
-2897.5000,-66.41
-2897.2654,-66.34
-2897.0312,-65.93
-2896.7971,-66.72
-2896.5625,-65.52
-2896.3279,-65.65
-2896.0938,-67.32
-2895.8596,-66.89
-2895.6250,-66.07
-2895.3904,-65.61
-2895.1562,-66.42
-2894.9221,-66.56
-2894.6875,-65.71
-2894.4529,-65.15
-2894.2188,-65.81
-2893.9846,-66.15
-2893.7500,-65.50
-2893.5154,-65.11
-2893.2812,-65.46
-2893.0471,-65.90
-2892.8125,-66.28
-2892.5779,-65.58
-2892.3438,-64.15
-2892.1096,-64.56
-2891.8750,-65.80
-2891.6404,-65.97
-2891.4062,-64.80
-2891.1721,-65.90
-2890.9375,-68.65
-2890.7029,-67.14
-2890.4688,-65.11
-2890.2346,-65.61
-2890.0000,-66.19
-2889.7654,-66.19
-2889.5312,-66.18
-2889.2971,-67.11
-2889.0625,-64.18
-2888.8279,-65.14
-2888.5938,-67.57
-2888.3596,-66.26
-2888.1250,-65.84
-2887.8904,-64.19
-2887.6562,-66.02
-2887.4221,-66.36
-2887.1875,-65.76
-2886.9529,-65.76
-2886.7188,-65.81
-2886.4846,-66.23
-2886.2500,-67.71
-2886.0154,-66.18
-2885.7812,-67.35
-2885.5471,-67.70
-2885.3125,-65.88
-2885.0779,-64.18
-2884.8438,-66.09
-2884.6096,-65.24
-2884.3750,-64.19
-2884.1404,-64.43
-2883.9062,-65.08
-2883.6721,-66.35
-2883.4375,-66.39
-2883.2029,-67.28
-2882.9688,-66.08
-2882.7346,-66.29
-2882.5000,-66.54
-2882.2654,-66.22
-2882.0312,-65.18
-2881.7971,-65.19
-2881.5625,-66.26
-2881.3279,-67.93
-2881.0938,-67.75
-2880.8596,-65.81
-2880.6250,-66.45
-2880.3904,-65.24
-2880.1562,-66.86
-2879.9221,-65.81
-2879.6875,-64.72
-2879.4529,-68.30
-2879.2188,-68.59
-2878.9846,-67.27
-2878.7500,-68.19
-2878.5154,-68.18
-2878.2812,-67.48
-2878.0471,-66.52
-2877.8125,-66.63
-2877.5779,-65.55
-2877.3438,-65.46
-2877.1096,-67.14
-2876.8750,-68.18
-2876.6404,-66.63
-2876.4062,-66.04
-2876.1721,-64.91
-2875.9375,-65.57
-2875.7029,-66.05
-2875.4688,-66.43
-2875.2346,-67.57
-2875.0000,-66.89
-2874.7654,-66.14
-2874.5312,-66.34
-2874.2971,-67.88
-2874.0625,-67.05
-2873.8279,-66.18
-2873.5938,-67.36
-2873.3596,-67.12
-2873.1250,-67.17
-2872.8904,-66.07
-2872.6562,-66.94
-2872.4221,-66.59
-2872.1875,-66.26
-2871.9529,-66.39
-2871.7188,-66.71
-2871.4846,-67.03
-2871.2500,-67.35
-2871.0154,-67.84
-2870.7812,-66.43
-2870.5471,-67.13
-2870.3125,-66.43
-2870.0779,-66.77
-2869.8438,-66.07
-2869.6096,-66.53
-2869.3750,-65.64
-2869.1404,-66.69
-2868.9062,-66.50
-2868.6721,-66.50
-2868.4375,-64.70
-2868.2029,-66.43
-2867.9688,-67.59
-2867.7346,-66.59
-2867.5000,-66.30
-2867.2654,-65.57
-2867.0312,-66.09
-2866.7971,-65.68
-2866.5625,-65.67
-2866.3279,-66.96
-2866.0938,-66.25
-2865.8596,-66.79
-2865.6250,-68.02
-2865.3904,-66.41
-2865.1562,-64.72
-2864.9221,-66.12
-2864.6875,-66.63
-2864.4529,-66.75
-2864.2188,-65.59
-2863.9846,-65.90
-2863.7500,-66.19
-2863.5154,-65.35
-2863.2812,-66.09
-2863.0471,-66.02
-2862.8125,-66.86
-2862.5779,-66.11
-2862.3438,-66.16
-2862.1096,-64.56
-2861.8750,-65.94
-2861.6404,-63.80
-2861.4062,-66.28
-2861.1721,-67.45
-2860.9375,-67.09
-2860.7029,-65.60
-2860.4688,-66.75
-2860.2346,-65.20
-2860.0000,-66.05
-2859.7654,-67.01
-2859.5312,-66.70
-2859.2971,-67.42
-2859.0625,-68.34
-2858.8279,-66.71
-2858.5938,-65.74
-2858.3596,-65.65
-2858.1250,-66.73
-2857.8904,-66.94
-2857.6562,-65.98
-2857.4221,-66.05
-2857.1875,-65.89
-2856.9529,-66.74
-2856.7188,-67.39
-2856.4846,-65.70
-2856.2500,-67.16
-2856.0154,-67.98
-2855.7812,-66.84
-2855.5471,-66.02
-2855.3125,-66.36
-2855.0779,-66.22
-2854.8438,-67.02
-2854.6096,-67.51
-2854.3750,-67.16
-2854.1404,-67.99
-2853.9062,-67.15
-2853.6721,-67.00
-2853.4375,-65.94
-2853.2029,-68.26
-2852.9688,-66.88
-2852.7346,-65.99
-2852.5000,-66.98
-2852.2654,-67.87
-2852.0312,-65.47
-2851.7971,-65.39
-2851.5625,-66.87
-2851.3279,-66.96
-2851.0938,-66.07
-2850.8596,-66.12
-2850.6250,-66.32
-2850.3904,-66.85
-2850.1562,-66.18
-2849.9221,-65.59
-2849.6875,-66.61
-2849.4529,-66.82
-2849.2188,-66.15
-2848.9846,-65.91
-2848.7500,-65.55
-2848.5154,-66.12
-2848.2812,-66.07
-2848.0471,-65.71
-2847.8125,-67.19
-2847.5779,-65.65
-2847.3438,-66.42
-2847.1096,-67.09
-2846.8750,-67.02
-2846.6404,-66.62
-2846.4062,-66.55
-2846.1721,-66.53
-2845.9375,-68.52
-2845.7029,-67.65
-2845.4688,-68.00
-2845.2346,-67.83
-2845.0000,-66.50
-2844.7654,-65.60
-2844.5312,-66.96
-2844.2971,-67.24
-2844.0625,-68.35
-2843.8279,-65.60
-2843.5938,-65.86
-2843.3596,-64.57
-2843.1250,-65.45
-2842.8904,-65.33
-2842.6562,-65.14
-2842.4221,-66.72
-2842.1875,-66.14
-2841.9529,-66.39
-2841.7188,-65.92
-2841.4846,-66.34
-2841.2500,-67.15
-2841.0154,-65.71
-2840.7812,-66.47
-2840.5471,-65.45
-2840.3125,-66.10
-2840.0779,-65.99
-2839.8438,-66.38
-2839.6096,-67.45
-2839.3750,-68.00
-2839.1404,-65.89
-2838.9062,-61.90
-2838.6721,-51.30
-2838.4375,-53.88
-2838.2029,-64.97
-2837.9688,-65.88
-2837.7346,-61.15
-2837.5000,-46.48
-2837.2654,-47.63
-2837.0312,-64.61
-2836.7971,-66.20
-2836.5625,-65.35
-2836.3279,-54.52
-2836.0938,-53.52
-2835.8596,-65.46
-2835.6250,-65.93
-2835.3904,-67.09
-2835.1562,-66.67
-2834.9221,-66.15
-2834.6875,-66.76
-2834.4529,-67.01
-2834.2188,-67.47
-2833.9846,-67.50
-2833.7500,-67.12
-2833.5154,-69.04
-2833.2812,-66.07
-2833.0471,-66.19
-2832.8125,-65.79
-2832.5779,-66.06
-2832.3438,-66.48
-2832.1096,-66.87
-2831.8750,-67.01
-2831.6404,-66.63
-2831.4062,-66.95
-2831.1721,-66.61
-2830.9375,-66.25
-2830.7029,-68.83
-2830.4688,-68.06
-2830.2346,-66.01
-2830.0000,-65.48
-2829.7654,-67.97
-2829.5312,-67.42
-2829.2971,-69.84
-2829.0625,-68.81
-2828.8279,-66.48
-2828.5938,-68.62
-2828.3596,-67.42
