freq_khz,power_dbc
-2920.0000,-80.79
-2919.7654,-79.04
-2919.5312,-81.22
-2919.2971,-79.19
-2919.0625,-81.40
-2918.8279,-79.77
-2918.5938,-83.88
-2918.3596,-84.72
-2918.1250,-81.22
-2917.8904,-84.72
-2917.6562,-82.98
-2917.4221,-75.28
-2917.1875,-74.76
-2916.9529,-73.29
-2916.7188,-77.10
-2916.4846,-79.54
-2916.2500,-73.94
-2916.0154,-72.03
-2915.7812,-81.42
-2915.5471,-81.37
-2915.3125,-76.09
-2915.0779,-78.69
-2914.8438,-76.92
-2914.6096,-78.73
-2914.3750,-78.45
-2914.1404,-79.86
-2913.9062,-80.67
-2913.6721,-81.57
-2913.4375,-78.29
-2913.2029,-78.18
-2912.9688,-81.65
-2912.7346,-81.36
-2912.5000,-77.02
-2912.2654,-80.69
-2912.0312,-78.98
-2911.7971,-76.69
-2911.5625,-77.22
-2911.3279,-76.70
-2911.0938,-78.21
-2910.8596,-76.26
-2910.6250,-80.51
-2910.3904,-81.94
-2910.1562,-76.91
-2909.9221,-77.56
-2909.6875,-73.66
-2909.4529,-80.14
-2909.2188,-79.24
-2908.9846,-83.23
-2908.7500,-83.02
-2908.5154,-76.54
-2908.2812,-81.33
-2908.0471,-79.51
-2907.8125,-75.33
-2907.5779,-75.54
-2907.3438,-79.82
-2907.1096,-81.38
-2906.8750,-80.85
-2906.6404,-73.84
-2906.4062,-71.99
-2906.1721,-76.32
-2905.9375,-78.65
-2905.7029,-78.64
-2905.4688,-82.03
-2905.2346,-79.94
-2905.0000,-73.48
-2904.7654,-74.62
-2904.5312,-79.76
-2904.2971,-80.00
-2904.0625,-75.62
-2903.8279,-79.52
-2903.5938,-79.43
-2903.3596,-78.21
-2903.1250,-80.45
-2902.8904,-79.54
-2902.6562,-75.68
-2902.4221,-73.39
-2902.1875,-80.10
-2901.9529,-81.57
-2901.7188,-78.63
-2901.4846,-84.02
-2901.2500,-85.79
-2901.0154,-82.97
-2900.7812,-81.71
-2900.5471,-79.33
-2900.3125,-80.69
-2900.0779,-76.53
-2899.8438,-80.97
-2899.6096,-79.96
-2899.3750,-74.58
-2899.1404,-76.05
-2898.9062,-74.09
-2898.6721,-76.77
-2898.4375,-74.90
-2898.2029,-80.99
-2897.9688,-83.12
-2897.7346,-80.92
-2897.5000,-83.36
-2897.2654,-82.72
-2897.0312,-79.69
-2896.7971,-78.40
-2896.5625,-76.36
-2896.3279,-78.94
-2896.0938,-79.48
-2895.8596,-82.65
-2895.6250,-81.08
-2895.3904,-78.49
-2895.1562,-80.63
-2894.9221,-84.67
-2894.6875,-84.55
-2894.4529,-81.63
-2894.2188,-82.90
-2893.9846,-83.28
-2893.7500,-82.97
-2893.5154,-81.41
-2893.2812,-75.45
-2893.0471,-76.63
-2892.8125,-75.99
-2892.5779,-80.22
-2892.3438,-82.34
-2892.1096,-79.78
-2891.8750,-80.19
-2891.6404,-78.47
-2891.4062,-82.33
-2891.1721,-83.18
-2890.9375,-77.05
-2890.7029,-80.03
-2890.4688,-80.43
-2890.2346,-79.04
-2890.0000,-77.16
-2889.7654,-74.71
-2889.5312,-77.51
-2889.2971,-77.26
-2889.0625,-77.73
-2888.8279,-75.77
-2888.5938,-81.43
-2888.3596,-82.80
-2888.1250,-81.35
-2887.8904,-79.90
-2887.6562,-75.37
-2887.4221,-74.55
-2887.1875,-74.45
-2886.9529,-74.72
-2886.7188,-76.97
-2886.4846,-74.73
-2886.2500,-79.49
-2886.0154,-79.67
-2885.7812,-80.26
-2885.5471,-80.33
-2885.3125,-75.46
-2885.0779,-79.79
-2884.8438,-78.68
-2884.6096,-78.61
-2884.3750,-79.59
-2884.1404,-82.65
-2883.9062,-82.86
-2883.6721,-79.94
-2883.4375,-83.22
-2883.2029,-81.95
-2882.9688,-79.33
-2882.7346,-79.12
-2882.5000,-75.37
-2882.2654,-80.89
-2882.0312,-84.10
-2881.7971,-80.45
-2881.5625,-80.77
-2881.3279,-76.76
-2881.0938,-80.79
-2880.8596,-80.93
-2880.6250,-84.61
-2880.3904,-84.31
-2880.1562,-82.26
-2879.9221,-83.48
-2879.6875,-81.73
-2879.4529,-72.59
-2879.2188,-70.56
-2878.9846,-78.31
-2878.7500,-77.81
-2878.5154,-71.89
-2878.2812,-68.32
-2878.0471,-64.76
-2877.8125,-74.97
-2877.5779,-78.91
-2877.3438,-77.73
-2877.1096,-80.43
-2876.8750,-79.88
-2876.6404,-78.93
-2876.4062,-77.69
-2876.1721,-78.92
-2875.9375,-82.20
-2875.7029,-81.33
-2875.4688,-78.81
-2875.2346,-76.32
-2875.0000,-73.18
-2874.7654,-74.70
-2874.5312,-78.72
-2874.2971,-80.89
-2874.0625,-78.94
-2873.8279,-78.40
-2873.5938,-77.48
-2873.3596,-76.19
-2873.1250,-78.83
-2872.8904,-79.63
-2872.6562,-81.05
-2872.4221,-79.58
-2872.1875,-81.25
-2871.9529,-82.65
-2871.7188,-79.87
-2871.4846,-80.90
-2871.2500,-79.35
-2871.0154,-79.06
-2870.7812,-79.39
-2870.5471,-78.51
-2870.3125,-76.92
-2870.0779,-73.42
-2869.8438,-81.27
-2869.6096,-81.54
-2869.3750,-75.93
-2869.1404,-78.06
-2868.9062,-78.33
-2868.6721,-84.06
-2868.4375,-83.79
-2868.2029,-85.78
-2867.9688,-82.44
-2867.7346,-76.16
-2867.5000,-79.77
-2867.2654,-81.25
-2867.0312,-76.08
-2866.7971,-74.72
-2866.5625,-71.20
-2866.3279,-74.20
-2866.0938,-78.93
-2865.8596,-81.12
-2865.6250,-78.98
-2865.3904,-83.65
-2865.1562,-83.75
-2864.9221,-79.12
-2864.6875,-75.82
-2864.4529,-72.05
-2864.2188,-75.14
-2863.9846,-75.59
-2863.7500,-81.66
-2863.5154,-78.32
-2863.2812,-72.71
-2863.0471,-74.97
-2862.8125,-74.21
-2862.5779,-75.50
-2862.3438,-77.67
-2862.1096,-80.49
-2861.8750,-73.95
-2861.6404,-70.33
-2861.4062,-81.37
-2861.1721,-81.58
-2860.9375,-76.92
-2860.7029,-81.51
-2860.4688,-83.35
-2860.2346,-78.03
-2860.0000,-77.31
-2859.7654,-72.12
-2859.5312,-74.55
-2859.2971,-79.77
-2859.0625,-78.55
-2858.8279,-76.07
-2858.5938,-76.47
-2858.3596,-77.44
-2858.1250,-77.23
-2857.8904,-74.82
