freq_khz,power_dbc
-4.8438,-68.27
-4.6094,-67.82
-4.3750,-67.44
-4.1406,-67.00
-3.9062,-66.68
-3.6719,-66.26
-3.4375,-65.82
-3.2031,-65.35
-2.9688,-64.89
-2.7344,-64.38
-2.5000,-63.86
-2.2656,-63.27
-2.0312,-62.69
-1.7969,-62.02
-1.5625,-61.37
-1.3281,-60.59
-1.0938,-59.88
-0.8594,-58.93
-0.6250,-58.11
-0.3906,-57.22
-0.1562,-56.04
0.0781,-56.08
0.3125,-61.69
0.5469,-45.01
0.7812,-6.36
1.0156,0.00
1.2500,-8.50
1.4844,-48.88
1.7188,-59.80
1.9531,-56.36
2.1875,-56.50
2.4219,-57.33
2.6562,-58.17
2.8906,-59.09
3.1250,-59.92
3.3594,-60.70
3.5938,-61.46
3.8281,-62.13
4.0625,-62.73
4.2969,-63.35
4.5312,-63.92
4.7656,-64.46
5.0000,-64.91
