freq_khz,power_dbc
-4.8438,-68.27
-4.6094,-67.79
-4.3750,-67.46
-4.1406,-66.99
-3.9062,-66.67
-3.6719,-66.27
-3.4375,-65.81
-3.2031,-65.37
-2.9688,-64.83
-2.7344,-64.40
-2.5000,-63.83
-2.2656,-63.28
-2.0312,-62.71
-1.7969,-62.01
-1.5625,-61.33
-1.3281,-60.63
-1.0938,-59.83
-0.8594,-58.96
-0.6250,-58.10
-0.3906,-57.22
-0.1562,-56.01
0.0781,-56.10
0.3125,-61.68
0.5469,-45.01
0.7812,-6.36
1.0156,0.00
1.2500,-8.50
1.4844,-48.88
1.7188,-59.77
1.9531,-56.38
2.1875,-56.49
2.4219,-57.32
2.6562,-58.19
2.8906,-59.10
3.1250,-59.90
3.3594,-60.72
3.5938,-61.44
3.8281,-62.14
4.0625,-62.69
4.2969,-63.38
4.5312,-63.89
4.7656,-64.51
5.0000,-64.83
