freq_khz,power_dbc
-2920.0000,-84.39
-2919.7654,-91.41
-2919.5312,-99.81
-2919.2971,-94.40
-2919.0625,-83.41
-2918.8279,-86.64
-2918.5938,-99.49
-2918.3596,-101.14
-2918.1250,-87.23
-2917.8904,-86.85
-2917.6562,-100.03
-2917.4221,-102.32
-2917.1875,-96.04
-2916.9529,-92.26
-2916.7188,-100.91
-2916.4846,-99.16
-2916.2500,-98.19
-2916.0154,-90.61
-2915.7812,-96.97
-2915.5471,-100.95
-2915.3125,-98.05
-2915.0779,-88.03
-2914.8438,-90.38
-2914.6096,-99.75
-2914.3750,-100.76
-2914.1404,-90.63
-2913.9062,-90.43
-2913.6721,-99.52
-2913.4375,-99.50
-2913.2029,-91.89
-2912.9688,-86.45
-2912.7346,-95.89
-2912.5000,-99.51
-2912.2654,-90.72
-2912.0312,-80.92
-2911.7971,-86.51
-2911.5625,-99.56
-2911.3279,-77.87
-2911.0938,-63.01
-2910.8596,-64.44
-2910.6250,-84.42
-2910.3904,-98.60
-2910.1562,-79.28
-2909.9221,-76.81
-2909.6875,-90.06
-2909.4529,-99.85
-2909.2188,-95.15
-2908.9846,-90.11
-2908.7500,-97.96
-2908.5154,-99.41
-2908.2812,-97.98
-2908.0471,-90.36
-2907.8125,-93.83
-2907.5779,-101.90
-2907.3438,-95.59
-2907.1096,-80.44
-2906.8750,-80.91
-2906.6404,-97.36
-2906.4062,-102.18
-2906.1721,-87.20
-2905.9375,-84.20
-2905.7029,-95.25
-2905.4688,-99.90
-2905.2346,-93.46
-2905.0000,-86.55
-2904.7654,-93.71
-2904.5312,-100.47
-2904.2971,-99.85
-2904.0625,-91.13
-2903.8279,-94.46
-2903.5938,-101.03
-2903.3596,-102.80
-2903.1250,-91.33
-2902.8904,-91.19
-2902.6562,-100.66
-2902.4221,-101.31
-2902.1875,-92.46
-2901.9529,-88.74
-2901.7188,-98.44
-2901.4846,-101.44
-2901.2500,-96.14
-2901.0154,-87.58
-2900.7812,-93.62
-2900.5471,-102.29
-2900.3125,-100.32
-2900.0779,-90.99
-2899.8438,-93.32
-2899.6096,-101.66
-2899.3750,-97.94
-2899.1404,-80.44
-2898.9062,-79.11
-2898.6721,-94.21
-2898.4375,-101.69
-2898.2029,-84.84
-2897.9688,-79.52
-2897.7346,-89.29
-2897.5000,-100.92
-2897.2654,-99.24
-2897.0312,-91.98
-2896.7971,-96.91
-2896.5625,-100.83
-2896.3279,-99.88
-2896.0938,-91.25
-2895.8596,-92.30
-2895.6250,-101.34
-2895.3904,-99.12
-2895.1562,-78.69
-2894.9221,-76.40
-2894.6875,-89.36
-2894.4529,-104.11
-2894.2188,-89.55
-2893.9846,-83.15
-2893.7500,-91.39
-2893.5154,-100.41
-2893.2812,-96.39
-2893.0471,-87.77
-2892.8125,-91.94
-2892.5779,-100.94
-2892.3438,-99.88
-2892.1096,-86.53
-2891.8750,-87.35
-2891.6404,-102.11
-2891.4062,-100.70
-2891.1721,-87.91
-2890.9375,-85.09
-2890.7029,-96.47
-2890.4688,-99.46
-2890.2346,-95.72
-2890.0000,-89.46
-2889.7654,-96.57
-2889.5312,-101.16
-2889.2971,-101.71
-2889.0625,-92.19
-2888.8279,-95.96
-2888.5938,-101.94
-2888.3596,-101.97
-2888.1250,-94.25
-2887.8904,-94.00
-2887.6562,-103.24
-2887.4221,-101.36
-2887.1875,-93.08
-2886.9529,-89.44
-2886.7188,-97.82
-2886.4846,-102.93
-2886.2500,-97.71
-2886.0154,-90.01
-2885.7812,-95.04
-2885.5471,-100.15
-2885.3125,-99.42
-2885.0779,-88.12
-2884.8438,-90.47
-2884.6096,-102.33
-2884.3750,-102.03
-2884.1404,-91.62
-2883.9062,-90.43
-2883.6721,-100.62
-2883.4375,-101.26
-2883.2029,-75.54
-2882.9688,-70.21
-2882.7346,-79.93
-2882.5000,-99.92
-2882.2654,-95.52
-2882.0312,-86.87
-2881.7971,-92.15
-2881.5625,-102.90
-2881.3279,-100.83
-2881.0938,-91.69
-2880.8596,-92.04
-2880.6250,-100.47
-2880.3904,-100.92
-2880.1562,-94.63
-2879.9221,-92.58
-2879.6875,-101.33
-2879.4529,-101.66
-2879.2188,-76.15
-2878.9846,-69.75
-2878.7500,-78.27
-2878.5154,-102.40
-2878.2812,-97.86
-2878.0471,-88.90
-2877.8125,-93.01
-2877.5779,-101.71
-2877.3438,-99.14
-2877.1096,-91.35
-2876.8750,-91.77
-2876.6404,-100.77
-2876.4062,-99.87
-2876.1721,-88.20
-2875.9375,-85.10
-2875.7029,-97.12
-2875.4688,-99.92
-2875.2346,-93.05
-2875.0000,-86.11
-2874.7654,-92.68
-2874.5312,-98.82
-2874.2971,-94.82
-2874.0625,-82.96
-2873.8279,-86.19
-2873.5938,-100.39
-2873.3596,-101.08
-2873.1250,-90.27
-2872.8904,-90.24
-2872.6562,-100.54
-2872.4221,-100.18
-2872.1875,-87.49
-2871.9529,-83.05
-2871.7188,-93.02
-2871.4846,-101.60
-2871.2500,-90.41
-2871.0154,-82.15
-2870.7812,-88.15
-2870.5471,-98.84
-2870.3125,-98.98
-2870.0779,-88.33
-2869.8438,-90.53
-2869.6096,-102.31
-2869.3750,-103.26
-2869.1404,-89.05
-2868.9062,-87.29
-2868.6721,-98.23
-2868.4375,-102.11
-2868.2029,-95.35
-2867.9688,-90.81
-2867.7346,-98.47
-2867.5000,-100.88
-2867.2654,-94.91
-2867.0312,-85.46
-2866.7971,-91.36
-2866.5625,-100.62
-2866.3279,-99.07
-2866.0938,-90.76
-2865.8596,-92.29
-2865.6250,-102.04
-2865.3904,-100.31
-2865.1562,-88.48
-2864.9221,-86.55
-2864.6875,-97.99
-2864.4529,-101.11
-2864.2188,-89.50
-2863.9846,-83.44
-2863.7500,-91.53
-2863.5154,-100.83
-2863.2812,-98.47
-2863.0471,-87.45
-2862.8125,-91.52
-2862.5779,-99.98
-2862.3438,-102.25
-2862.1096,-94.82
-2861.8750,-94.82
-2861.6404,-101.05
-2861.4062,-101.32
-2861.1721,-96.11
-2860.9375,-93.26
-2860.7029,-101.37
-2860.4688,-100.55
-2860.2346,-97.04
-2860.0000,-91.07
-2859.7654,-98.56
-2859.5312,-100.87
-2859.2971,-98.24
-2859.0625,-88.27
-2858.8279,-90.75
-2858.5938,-101.80
-2858.3596,-102.05
-2858.1250,-92.25
-2857.8904,-91.92
-2857.6562,-100.42
-2857.4221,-99.96
-2857.1875,-95.22
-2856.9529,-90.93
-2856.7188,-99.25
-2856.4846,-100.04
-2856.2500,-98.01
-2856.0154,-91.04
-2855.7812,-97.12
-2855.5471,-101.17
-2855.3125,-82.12
-2855.0779,-68.79
-2854.8438,-71.14
-2854.6096,-91.93
-2854.3750,-102.75
-2854.1404,-92.23
-2853.9062,-91.31
-2853.6721,-100.02
-2853.4375,-99.08
-2853.2029,-94.73
-2852.9688,-90.10
-2852.7346,-98.62
-2852.5000,-101.14
-2852.2654,-97.92
-2852.0312,-89.03
-2851.7971,-93.67
-2851.5625,-102.23
-2851.3279,-99.94
-2851.0938,-85.47
-2850.8596,-86.65
-2850.6250,-99.27
-2850.3904,-100.88
-2850.1562,-92.61
-2849.9221,-90.22
-2849.6875,-100.18
-2849.4529,-101.42
-2849.2188,-96.64
-2848.9846,-89.72
-2848.7500,-97.37
-2848.5154,-101.13
-2848.2812,-97.07
-2848.0471,-87.04
-2847.8125,-91.04
-2847.5779,-100.70
-2847.3438,-100.57
-2847.1096,-88.87
-2846.8750,-89.14
-2846.6404,-100.34
-2846.4062,-101.45
-2846.1721,-90.50
-2845.9375,-86.96
-2845.7029,-98.24
-2845.4688,-100.65
-2845.2346,-99.17
-2845.0000,-92.14
-2844.7654,-98.07
-2844.5312,-101.33
-2844.2971,-95.20
-2844.0625,-83.39
-2843.8279,-86.73
-2843.5938,-101.68
-2843.3596,-97.73
-2843.1250,-81.97
-2842.8904,-81.64
-2842.6562,-96.86
-2842.4221,-101.36
-2842.1875,-91.41
-2841.9529,-86.94
-2841.7188,-96.56
-2841.4846,-102.20
-2841.2500,-98.68
-2841.0154,-91.08
-2840.7812,-96.22
-2840.5471,-99.45
-2840.3125,-94.48
-2840.0779,-81.66
-2839.8438,-83.95
-2839.6096,-99.43
-2839.3750,-93.75
-2839.1404,-73.05
-2838.9062,-71.59
-2838.6721,-86.11
-2838.4375,-101.54
-2838.2029,-84.33
-2837.9688,-78.95
-2837.7346,-88.47
-2837.5000,-102.78
-2837.2654,-95.99
-2837.0312,-87.00
-2836.7971,-92.11
-2836.5625,-101.23
-2836.3279,-101.30
-2836.0938,-91.05
-2835.8596,-92.78
-2835.6250,-102.81
-2835.3904,-100.50
-2835.1562,-91.32
-2834.9221,-88.81
-2834.6875,-99.46
-2834.4529,-100.24
-2834.2188,-96.82
-2833.9846,-89.09
-2833.7500,-97.05
-2833.5154,-102.30
-2833.2812,-97.82
-2833.0471,-89.05
-2832.8125,-92.75
-2832.5779,-101.80
-2832.3438,-98.18
-2832.1096,-83.54
-2831.8750,-84.09
-2831.6404,-98.70
-2831.4062,-96.55
-2831.1721,-73.32
-2830.9375,-69.96
-2830.7029,-81.99
-2830.4688,-101.98
-2830.2346,-94.98
-2830.0000,-88.36
-2829.7654,-95.34
-2829.5312,-100.05
-2829.2971,-99.43
-2829.0625,-90.89
-2828.8279,-92.90
-2828.5938,-100.11
-2828.3596,-99.15
-2828.1250,-83.26
-2827.8904,-82.73
-2827.6562,-97.41
-2827.4221,-96.42
-2827.1875,-71.83
-2826.9529,-67.44
-2826.7188,-78.21
-2826.4846,-101.37
-2826.2500,-84.07
-2826.0154,-75.47
-2825.7812,-81.96
-2825.5471,-99.32
-2825.3125,-99.91
-2825.0779,-90.82
-2824.8438,-93.07
-2824.6096,-101.00
-2824.3750,-100.97
-2824.1404,-91.93
-2823.9062,-90.96
-2823.6721,-99.83
-2823.4375,-102.79
-2823.2029,-94.25
-2822.9688,-89.29
-2822.7346,-97.53
-2822.5000,-101.52
-2822.2654,-97.05
-2822.0312,-89.51
-2821.7971,-93.71
-2821.5625,-101.43
-2821.3279,-99.62
-2821.0938,-87.30
-2820.8596,-88.39
-2820.6250,-100.59
-2820.3904,-102.08
-2820.1562,-90.57
-2819.9221,-88.26
-2819.6875,-100.79
-2819.4529,-100.80
-2819.2188,-96.30
-2818.9846,-90.22
-2818.7500,-97.61
-2818.5154,-102.67
-2818.2812,-99.12
-2818.0471,-90.63
-2817.8125,-95.28
-2817.5779,-100.58
-2817.3438,-99.89
-2817.1096,-93.49
-2816.8750,-93.63
-2816.6404,-100.58
-2816.4062,-99.95
-2816.1721,-93.44
-2815.9375,-90.64
-2815.7029,-98.35
-2815.4688,-99.39
-2815.2346,-75.27
-2815.0000,-67.95
-2814.7654,-75.33
-2814.5312,-100.72
-2814.2971,-92.64
-2814.0625,-81.58
-2813.8279,-85.19
-2813.5938,-100.22
-2813.3596,-101.74
-2813.1250,-91.43
-2812.8904,-90.76
-2812.6562,-100.63
-2812.4221,-101.21
-2812.1875,-87.79
-2811.9529,-83.16
-2811.7188,-92.89
-2811.4846,-101.10
-2811.2500,-95.49
-2811.0154,-87.55
-2810.7812,-93.09
-2810.5471,-100.81
-2810.3125,-99.09
-2810.0779,-85.93
-2809.8438,-88.31
