freq_khz,power_dbc
-2920.0000,-84.26
-2919.7654,-91.44
-2919.5312,-102.06
-2919.2971,-95.42
-2919.0625,-83.25
-2918.8279,-86.52
-2918.5938,-99.43
-2918.3596,-99.50
-2918.1250,-86.95
-2917.8904,-86.64
-2917.6562,-98.28
-2917.4221,-101.02
-2917.1875,-95.38
-2916.9529,-91.39
-2916.7188,-99.31
-2916.4846,-101.52
-2916.2500,-97.45
-2916.0154,-91.46
-2915.7812,-95.81
-2915.5471,-100.82
-2915.3125,-100.11
-2915.0779,-90.15
-2914.8438,-92.11
-2914.6096,-102.06
-2914.3750,-99.63
-2914.1404,-91.25
-2913.9062,-89.74
-2913.6721,-99.14
-2913.4375,-98.90
-2913.2029,-92.90
-2912.9688,-87.89
-2912.7346,-96.18
-2912.5000,-98.15
-2912.2654,-90.16
-2912.0312,-79.92
-2911.7971,-85.24
-2911.5625,-100.26
-2911.3279,-77.85
-2911.0938,-62.96
-2910.8596,-64.39
-2910.6250,-84.25
-2910.3904,-96.46
-2910.1562,-79.66
-2909.9221,-77.27
-2909.6875,-90.81
-2909.4529,-100.25
-2909.2188,-94.60
-2908.9846,-89.14
-2908.7500,-97.09
-2908.5154,-101.61
-2908.2812,-99.46
-2908.0471,-91.50
-2907.8125,-95.73
-2907.5779,-101.40
-2907.3438,-98.76
-2907.1096,-82.72
-2906.8750,-83.20
-2906.6404,-99.04
-2906.4062,-99.76
-2906.1721,-87.42
-2905.9375,-84.29
-2905.7029,-95.08
-2905.4688,-101.23
-2905.2346,-93.02
-2905.0000,-86.45
-2904.7654,-93.27
-2904.5312,-101.97
-2904.2971,-98.60
-2904.0625,-88.70
-2903.8279,-92.26
-2903.5938,-101.94
-2903.3596,-103.66
-2903.1250,-91.62
-2902.8904,-91.05
-2902.6562,-101.55
-2902.4221,-101.93
-2902.1875,-91.37
-2901.9529,-87.43
-2901.7188,-96.77
-2901.4846,-100.83
-2901.2500,-96.93
-2901.0154,-87.95
