freq_khz,power_dbc
-2920.0000,-85.46
-2919.7654,-92.34
-2919.5312,-102.21
-2919.2971,-95.29
-2919.0625,-83.90
-2918.8279,-87.27
-2918.5938,-99.31
-2918.3596,-99.23
-2918.1250,-87.33
-2917.8904,-87.20
-2917.6562,-100.61
-2917.4221,-101.72
-2917.1875,-95.40
-2916.9529,-92.15
-2916.7188,-100.44
-2916.4846,-99.29
-2916.2500,-96.92
-2916.0154,-89.35
-2915.7812,-95.15
-2915.5471,-100.50
-2915.3125,-97.96
-2915.0779,-86.43
-2914.8438,-88.22
-2914.6096,-100.43
-2914.3750,-101.70
-2914.1404,-90.83
-2913.9062,-89.86
-2913.6721,-99.66
-2913.4375,-99.99
-2913.2029,-93.50
-2912.9688,-88.24
-2912.7346,-97.66
-2912.5000,-100.62
-2912.2654,-88.44
-2912.0312,-78.70
-2911.7971,-84.27
-2911.5625,-99.24
-2911.3279,-78.11
-2911.0938,-63.35
-2910.8596,-64.81
-2910.6250,-84.95
-2910.3904,-100.03
-2910.1562,-79.63
-2909.9221,-77.22
-2909.6875,-90.25
-2909.4529,-100.39
-2909.2188,-95.02
-2908.9846,-89.11
-2908.7500,-96.70
-2908.5154,-99.86
-2908.2812,-99.97
-2908.0471,-90.83
-2907.8125,-94.45
-2907.5779,-100.80
-2907.3438,-98.51
-2907.1096,-83.96
-2906.8750,-84.20
-2906.6404,-98.98
-2906.4062,-101.32
-2906.1721,-86.95
-2905.9375,-83.66
-2905.7029,-95.08
-2905.4688,-101.91
-2905.2346,-95.11
-2905.0000,-87.38
-2904.7654,-94.60
-2904.5312,-100.95
-2904.2971,-99.54
-2904.0625,-88.50
-2903.8279,-92.18
-2903.5938,-100.86
-2903.3596,-99.30
-2903.1250,-88.40
-2902.8904,-87.86
-2902.6562,-100.11
-2902.4221,-102.56
-2902.1875,-93.35
-2901.9529,-88.77
-2901.7188,-97.42
-2901.4846,-100.04
-2901.2500,-96.24
-2901.0154,-88.91
-2900.7812,-94.98
-2900.5471,-102.67
-2900.3125,-99.33
-2900.0779,-88.67
-2899.8438,-91.72
-2899.6096,-98.87
-2899.3750,-98.46
-2899.1404,-83.72
-2898.9062,-82.26
-2898.6721,-96.97
-2898.4375,-100.12
-2898.2029,-86.86
-2897.9688,-81.52
-2897.7346,-91.01
-2897.5000,-101.07
-2897.2654,-98.95
-2897.0312,-89.04
-2896.7971,-94.29
-2896.5625,-102.03
-2896.3279,-99.51
-2896.0938,-90.00
-2895.8596,-91.52
-2895.6250,-100.08
-2895.3904,-100.16
-2895.1562,-81.11
-2894.9221,-78.66
-2894.6875,-91.60
-2894.4529,-102.08
-2894.2188,-89.72
-2893.9846,-83.39
-2893.7500,-91.87
-2893.5154,-100.76
-2893.2812,-96.87
-2893.0471,-88.47
-2892.8125,-92.22
-2892.5779,-102.21
-2892.3438,-99.89
-2892.1096,-86.80
-2891.8750,-87.06
-2891.6404,-100.72
-2891.4062,-100.12
-2891.1721,-88.40
-2890.9375,-85.52
-2890.7029,-98.94
-2890.4688,-100.42
-2890.2346,-95.49
-2890.0000,-88.87
-2889.7654,-96.19
-2889.5312,-100.47
-2889.2971,-101.50
-2889.0625,-92.11
-2888.8279,-95.17
-2888.5938,-101.67
