freq_khz,power_dbc
-2920.0000,-70.92
-2919.7654,-71.39
-2919.5312,-72.21
-2919.2971,-72.47
-2919.0625,-72.95
-2918.8279,-73.31
-2918.5938,-72.29
-2918.3596,-72.86
-2918.1250,-72.28
-2917.8904,-72.27
-2917.6562,-72.81
-2917.4221,-72.28
-2917.1875,-72.10
-2916.9529,-72.42
-2916.7188,-72.10
-2916.4846,-73.73
-2916.2500,-73.42
-2916.0154,-72.17
-2915.7812,-72.52
-2915.5471,-71.69
-2915.3125,-71.46
-2915.0779,-70.87
-2914.8438,-73.57
-2914.6096,-71.60
-2914.3750,-71.17
-2914.1404,-72.44
-2913.9062,-72.54
-2913.6721,-72.18
-2913.4375,-72.71
-2913.2029,-73.22
-2912.9688,-72.01
-2912.7346,-72.57
-2912.5000,-71.75
-2912.2654,-73.46
-2912.0312,-71.67
-2911.7971,-72.10
-2911.5625,-73.33
-2911.3279,-74.18
-2911.0938,-72.16
-2910.8596,-71.70
-2910.6250,-71.57
-2910.3904,-71.62
-2910.1562,-71.24
-2909.9221,-72.83
-2909.6875,-73.54
-2909.4529,-72.61
-2909.2188,-73.98
-2908.9846,-73.35
-2908.7500,-71.73
-2908.5154,-70.94
-2908.2812,-72.24
-2908.0471,-75.06
-2907.8125,-72.46
-2907.5779,-72.45
-2907.3438,-73.93
-2907.1096,-73.83
-2906.8750,-73.73
-2906.6404,-71.38
-2906.4062,-72.33
-2906.1721,-74.04
-2905.9375,-73.80
-2905.7029,-72.79
-2905.4688,-74.06
-2905.2346,-72.64
-2905.0000,-71.79
-2904.7654,-74.48
-2904.5312,-72.98
-2904.2971,-72.92
-2904.0625,-71.50
-2903.8279,-72.54
-2903.5938,-71.96
-2903.3596,-73.45
-2903.1250,-71.89
-2902.8904,-71.17
-2902.6562,-73.36
-2902.4221,-74.74
-2902.1875,-72.86
-2901.9529,-73.99
-2901.7188,-71.74
-2901.4846,-70.91
-2901.2500,-71.25
-2901.0154,-71.19
-2900.7812,-71.10
-2900.5471,-73.18
-2900.3125,-73.12
-2900.0779,-72.05
-2899.8438,-69.92
-2899.6096,-71.81
-2899.3750,-73.68
-2899.1404,-71.96
-2898.9062,-74.04
-2898.6721,-72.52
-2898.4375,-70.86
-2898.2029,-72.56
-2897.9688,-73.40
-2897.7346,-72.27
-2897.5000,-70.82
-2897.2654,-71.72
-2897.0312,-70.50
-2896.7971,-70.73
-2896.5625,-73.32
-2896.3279,-74.25
-2896.0938,-72.13
-2895.8596,-71.60
-2895.6250,-73.71
-2895.3904,-73.64
-2895.1562,-71.95
-2894.9221,-72.45
-2894.6875,-71.67
-2894.4529,-72.41
-2894.2188,-72.94
-2893.9846,-71.37
-2893.7500,-70.58
-2893.5154,-72.07
-2893.2812,-73.04
-2893.0471,-70.69
-2892.8125,-73.71
-2892.5779,-71.93
-2892.3438,-71.61
-2892.1096,-71.52
-2891.8750,-71.03
-2891.6404,-71.07
-2891.4062,-72.15
-2891.1721,-73.52
-2890.9375,-72.73
-2890.7029,-71.64
-2890.4688,-72.27
-2890.2346,-73.40
-2890.0000,-72.23
-2889.7654,-71.85
-2889.5312,-71.68
-2889.2971,-72.30
-2889.0625,-73.69
-2888.8279,-72.15
-2888.5938,-71.29
-2888.3596,-71.99
-2888.1250,-74.27
-2887.8904,-71.15
-2887.6562,-71.95
-2887.4221,-72.26
-2887.1875,-71.17
-2886.9529,-73.00
-2886.7188,-73.30
-2886.4846,-72.11
-2886.2500,-72.17
-2886.0154,-73.28
-2885.7812,-73.48
-2885.5471,-72.67
-2885.3125,-73.69
-2885.0779,-74.90
-2884.8438,-72.52
-2884.6096,-73.84
-2884.3750,-74.31
-2884.1404,-71.74
-2883.9062,-72.49
-2883.6721,-73.79
-2883.4375,-73.30
-2883.2029,-72.24
-2882.9688,-72.62
-2882.7346,-71.77
-2882.5000,-73.91
-2882.2654,-72.71
-2882.0312,-71.19
-2881.7971,-71.80
-2881.5625,-72.54
-2881.3279,-71.30
-2881.0938,-71.94
